   4.5898437500000000        2.0000005128585050        4.4199978175631589        2.0000005128585050        4.4199978175631589     
   4.6875000000000000        2.0000040752331119        4.4199940277824634        2.0000040752331119        4.4199940277824634     
   4.6875000000000000        2.0000040752331119        4.4199940277824634        2.0000040752331119        4.4199940277824634     
   4.7851562500000000        2.0000028156104386        4.4199917182222173        2.0000028156104386        4.4199917182222173     
   4.8828125000000000        1.9999994169358746        4.4200075067661944        1.9999994169358746        4.4200075067661944     
   4.8828125000000000        1.9999994169358746        4.4200075067661944        1.9999994169358746        4.4200075067661944     
   4.9804687500000000        1.9999957934826076        4.4200049926754481        1.9999957934826076        4.4200049926754481     
   5.0781250000000000        2.0000000676878162        4.4200069816450291        2.0000000676878162        4.4200069816450291     
   5.0781250000000000        2.0000000676878162        4.4200069816450291        2.0000000676878162        4.4200069816450291     
   5.1757812500000000        1.9999998566520494        4.4199950812658884        1.9999998566520494        4.4199950812658884     
   5.2734375000000000        1.9999509404597311        4.4199569495479683        1.9999509404597311        4.4199569495479683     
   5.2734375000000000        1.9999509404597311        4.4199569495479683        1.9999509404597311        4.4199569495479683     
   5.3710937500000000        1.9993266163165631        4.4200503431929619        1.9993266163165631        4.4200503431929619     
   5.4687500000000000        1.9973039702581665        4.4199818361929593        1.9973039702581665        4.4199818361929593     
   5.4687500000000000        1.9973039702581665        4.4199818361929593        1.9973039702581665        4.4199818361929593     
   5.5664062500000000        1.9932792953803036        4.4199712765164074        1.9932792953803036        4.4199712765164074     
   5.6640625000000000        1.9871070193317610        4.4200331538065329        1.9871070193317610        4.4200331538065329     
   5.6640625000000000        1.9871070193317610        4.4200331538065329        1.9871070193317610        4.4200331538065329     
   5.7617187500000000        1.9791576690466066        4.4199897403148354        1.9791576690466066        4.4199897403148354     
   5.8593750000000000        1.9697429584006554        4.4200067209764464        1.9697429584006554        4.4200067209764464     
   5.8593750000000000        1.9697429584006554        4.4200067209764464        1.9697429584006554        4.4200067209764464     
   5.9570312500000000        1.9592933943976714        4.4200020957352875        1.9592933943976714        4.4200020957352875     
   6.0546875000000000        1.9481644291685953        4.4199951675645108        1.9481644291685953        4.4199951675645108     
   6.0546875000000000        1.9481644291685953        4.4199951675645108        1.9481644291685953        4.4199951675645108     
   6.1523437500000000        1.9366199698571764        4.4200033452148659        1.9366199698571764        4.4200033452148659     
   6.2500000000000000        1.9249122355109778        4.4199960343487223        1.9249122355109778        4.4199960343487223     
   6.2500000000000000        1.9249122355109778        4.4199960343487223        1.9249122355109778        4.4199960343487223     
   6.3476562500000000        1.9131873401735207        4.4200003808270694        1.9131873401735207        4.4200003808270694     
   6.4453125000000000        1.9015931068461986        4.4199995081345920        1.9015931068461986        4.4199995081345920     
   6.4453125000000000        1.9015931068461986        4.4199995081345920        1.9015931068461986        4.4199995081345920     
   6.5429687500000000        1.8902066854900146        4.4200010519051984        1.8902066854900146        4.4200010519051984     
   6.6406250000000000        1.8791061977630321        4.4200003169980056        1.8791061977630321        4.4200003169980056     
   6.6406250000000000        1.8791061977630321        4.4200003169980056        1.8791061977630321        4.4200003169980056     
   6.7382812500000000        1.8683296240362857        4.4199980890200052        1.8683296240362857        4.4199980890200052     
   6.8359375000000000        1.8579151329187640        4.4200005414072798        1.8579151329187640        4.4200005414072798     
   6.8359375000000000        1.8579151329187640        4.4200005414072798        1.8579151329187640        4.4200005414072798     
   6.9335937500000000        1.8478778413635548        4.4200010706187856        1.8478778413635548        4.4200010706187856     
   7.0312500000000000        1.8382323064637835        4.4200041773654837        1.8382323064637835        4.4200041773654837     
   7.0312500000000000        1.8382323064637835        4.4200041773654837        1.8382323064637835        4.4200041773654837     
   7.1289062500000000        1.8289811250074473        4.4199994928522637        1.8289811250074473        4.4199994928522637     
   7.2265625000000000        1.8201273208562809        4.4199995307980329        1.8201273208562809        4.4199995307980329     
   7.2265625000000000        1.8201273208562809        4.4199995307980329        1.8201273208562809        4.4199995307980329     
   7.3242187500000000        1.8116676095283299        4.4199970369147294        1.8116676095283299        4.4199970369147294     
   7.4218750000000000        1.8035978159675297        4.4200004975714373        1.8035978159675297        4.4200004975714373     
   7.4218750000000000        1.8035978159675297        4.4200004975714373        1.8035978159675297        4.4200004975714373     
   7.5195312500000000        1.7959110328813996        4.4199995798126892        1.7959110328813996        4.4199995798126892     
   7.6171875000000000        1.7885999385438991        4.4200024386549979        1.7885999385438991        4.4200024386549979     
   7.6171875000000000        1.7885999385438991        4.4200024386549979        1.7885999385438991        4.4200024386549979     
   7.7148437500000000        1.7816564782381816        4.4200000099219734        1.7816564782381816        4.4200000099219734     
   7.8125000000000000        1.7750723643595270        4.4200015826853436        1.7750723643595270        4.4200015826853436     
   7.8125000000000000        1.7750723643595270        4.4200015826853436        1.7750723643595270        4.4200015826853436     
   7.9101562500000000        1.7688394218562635        4.4199993789716254        1.7688394218562635        4.4199993789716254     
   8.0078125000000000        1.7629490640409091        4.4200010164628392        1.7629490640409091        4.4200010164628392     
   8.0078125000000000        1.7629490640409091        4.4200010164628392        1.7629490640409091        4.4200010164628392     
   8.1054687500000000        1.7573934536134723        4.4199993138789528        1.7573934536134723        4.4199993138789528     
   8.2031250000000000        1.7521643897097783        4.4200008832823325        1.7521643897097783        4.4200008832823325     
   8.2031250000000000        1.7521643897097783        4.4200008832823325        1.7521643897097783        4.4200008832823325     
   8.3007812500000000        1.7472547107960996        4.4199994275100369        1.7472547107960996        4.4199994275100369     
   8.3984375000000000        1.7426569317130369        4.4200007856546630        1.7426569317130369        4.4200007856546630     
   8.3984375000000000        1.7426569317130369        4.4200007856546630        1.7426569317130369        4.4200007856546630     
   8.4960937500000000        1.7383647064776224        4.4199995373252658        1.7383647064776224        4.4199995373252658     
   8.5937500000000000        1.7343713865747989        4.4200006822595403        1.7343713865747989        4.4200006822595403     
   8.5937500000000000        1.7343713865747989        4.4200006822595403        1.7343713865747989        4.4200006822595403     
   8.6914062500000000        1.7306714882829379        4.4199996320055970        1.7306714882829379        4.4199996320055970     
   8.7890625000000000        1.7272592433856482        4.4200005726758667        1.7272592433856482        4.4200005726758667     
   8.7890625000000000        1.7272592433856482        4.4200005726758667        1.7272592433856482        4.4200005726758667     
   8.8867187500000000        1.7241300308608105        4.4199997129841000        1.7241300308608105        4.4199997129841000     
   8.9843750000000000        1.7212789594046223        4.4200004595211686        1.7212789594046223        4.4200004595211686     
   8.9843750000000000        1.7212789594046223        4.4200004595211686        1.7212789594046223        4.4200004595211686     
   9.0820312500000000        1.7187022471648981        4.4199997842909644        1.7187022471648981        4.4199997842909644     
   9.1796875000000000        1.7163958529107362        4.4200003454061454        1.7163958529107362        4.4200003454061454     
   9.1796875000000000        1.7163958529107362        4.4200003454061454        1.7163958529107362        4.4200003454061454     
   9.2773437500000000        1.7143568012711605        4.4199998492779349        1.7143568012711605        4.4199998492779349     
   9.3750000000000000        1.7125818654563143        4.4200002315829989        1.7125818654563143        4.4200002315829989     
   9.3750000000000000        1.7125818654563143        4.4200002315829989        1.7125818654563143        4.4200002315829989     
   9.4726562500000000        1.7110688434086807        4.4199999102716410        1.7110688434086807        4.4199999102716410     
   9.5703125000000000        1.7098152869830390        4.4200001183523554        1.7098152869830390        4.4200001183523554     
   9.5703125000000000        1.7098152869830390        4.4200001183523554        1.7098152869830390        4.4200001183523554     
   9.6679687500000000        1.7088197389579258        4.4199999688807630        1.7088197389579258        4.4199999688807630     
   9.7656250000000000        1.7080804989957086        4.4200000054362318        1.7080804989957086        4.4200000054362318     
   9.7656250000000000        1.7080804989957086        4.4200000054362318        1.7080804989957086        4.4200000054362318     
   9.8632812500000000        1.7075968339518148        4.4200000262618824        1.7075968339518148        4.4200000262618824     
   9.9609375000000000        1.7073677683849147        4.4199998922304102        1.7073677683849147        4.4199998922304102     
   9.9609375000000000        1.7073677683849147        4.4199998922304102        1.7073677683849147        4.4199998922304102     
   10.058593750000000        1.7073932818795481        4.4200000832991995        1.7073932818795481        4.4200000832991995     
   10.156250000000000        1.7076731105394150        4.4199997779568481        1.7076731105394150        4.4199997779568481     
   10.156250000000000        1.7076731105394150        4.4199997779568481        1.7076731105394150        4.4199997779568481     
   10.253906250000000        1.7082079455498331        4.4200001407120482        1.7082079455498331        4.4200001407120482     
   10.351562500000000        1.7089982315348928        4.4199996617604533        1.7089982315348928        4.4199996617604533     
   10.351562500000000        1.7089982315348928        4.4199996617604533        1.7089982315348928        4.4199996617604533     
   10.449218750000000        1.7100453805033198        4.4200001991116835        1.7100453805033198        4.4200001991116835     
   10.546875000000000        1.7113505530280135        4.4199995427875658        1.7113505530280135        4.4199995427875658     
   10.546875000000000        1.7113505530280135        4.4199995427875658        1.7113505530280135        4.4199995427875658     
   10.644531250000000        1.7129159009921453        4.4200002590204583        1.7129159009921453        4.4200002590204583     
   10.742187500000000        1.7147433183325897        4.4199994202759898        1.7147433183325897        4.4199994202759898     
   10.742187500000000        1.7147433183325897        4.4199994202759898        1.7147433183325897        4.4199994202759898     
   10.839843750000000        1.7168357243547001        4.4200003208578993        1.7168357243547001        4.4200003208578993     
   10.937500000000000        1.7191957725791862        4.4199992936850530        1.7191957725791862        4.4199992936850530     
   10.937500000000000        1.7191957725791862        4.4199992936850530        1.7191957725791862        4.4199992936850530     
   11.035156250000000        1.7218271832659244        4.4200003848890042        1.7218271832659244        4.4200003848890042     
   11.132812500000000        1.7247334023203706        4.4199991629152837        1.7247334023203706        4.4199991629152837     
   11.132812500000000        1.7247334023203706        4.4199991629152837        1.7247334023203706        4.4199991629152837     
   11.230468750000000        1.7279189860904864        4.4200004511076090        1.7279189860904864        4.4200004511076090     
   11.328125000000000        1.7313882083857988        4.4199990287373616        1.7313882083857988        4.4199990287373616     
   11.328125000000000        1.7313882083857988        4.4199990287373616        1.7313882083857988        4.4199990287373616     
   11.425781250000000        1.7351464908935885        4.4200005189792808        1.7351464908935885        4.4200005189792808     
   11.523437500000000        1.7391989670741517        4.4199988936356718        1.7391989670741517        4.4199988936356718     
   11.523437500000000        1.7391989670741517        4.4199988936356718        1.7391989670741517        4.4199988936356718     
   11.621093750000000        1.7435519346054460        4.4200005869542700        1.7435519346054460        4.4200005869542700     
   11.718750000000000        1.7482114037654657        4.4199987631248279        1.7482114037654657        4.4199987631248279     
   11.718750000000000        1.7482114037654657        4.4199987631248279        1.7482114037654657        4.4199987631248279     
   11.816406250000000        1.7531845188446662        4.4200006518554220        1.7531845188446662        4.4200006518554220     
   11.914062500000000        1.7584781511926546        4.4199986470559107        1.7584781511926546        4.4199986470559107     
   11.914062500000000        1.7584781511926546        4.4199986470559107        1.7584781511926546        4.4199986470559107     
   12.011718750000000        1.7641001868305679        4.4200007085155173        1.7641001868305679        4.4200007085155173     
   12.109375000000000        1.7700582775496174        4.4199985608034256        1.7700582775496174        4.4199985608034256     
   12.109375000000000        1.7700582775496174        4.4199985608034256        1.7700582775496174        4.4199985608034256     
   12.207031250000000        1.7763608123248145        4.4200007492204545        1.7763608123248145        4.4200007492204545     
   12.304687500000000        1.7830160223816098        4.4199985294328288        1.7830160223816098        4.4199985294328288     
   12.304687500000000        1.7830160223816098        4.4199985294328288        1.7830160223816098        4.4199985294328288     
   12.402343750000000        1.7900323282654398        4.4200007606604776        1.7900323282654398        4.4200007606604776     
   12.500000000000000        1.7974181256351034        4.4199985975296885        1.7974181256351034        4.4199985975296885     
   12.500000000000000        1.7974181256351034        4.4199985975296885        1.7974181256351034        4.4199985975296885     
   12.597656250000000        1.8051809918742370        4.4200007197243050        1.8051809918742370        4.4200007197243050     
   12.695312500000000        1.8133286972170415        4.4199988312999858        1.8133286972170415        4.4199988312999858     
   12.695312500000000        1.8133286972170415        4.4199988312999858        1.8133286972170415        4.4199988312999858     
   12.792968750000000        1.8218664108612530        4.4200005987741484        1.8218664108612530        4.4200005987741484     
   12.890625000000000        1.8307998174033360        4.4199992948193989        1.8307998174033360        4.4199992948193989     
   12.890625000000000        1.8307998174033360        4.4199992948193989        1.8307998174033360        4.4199992948193989     
   12.988281250000000        1.8401289513426076        4.4200003792152280        1.8401289513426076        4.4200003792152280     
   13.085937500000000        1.8498547425016831        4.4200000300305389        1.8498547425016831        4.4200000300305389     
   13.085937500000000        1.8498547425016831        4.4200000300305389        1.8498547425016831        4.4200000300305389     
   13.183593750000000        1.8599674122147780        4.4200000152287595        1.8599674122147780        4.4200000152287595     
   13.281250000000000        1.8704582908135454        4.4200009825143640        1.8704582908135454        4.4200009825143640     
   13.281250000000000        1.8704582908135454        4.4200009825143640        1.8704582908135454        4.4200009825143640     
   13.378906250000000        1.8812997759946932        4.4199994836801295        1.8812997759946932        4.4199994836801295     
   13.476562500000000        1.8924650243967194        4.4200015884840989        1.8924650243967194        4.4200015884840989     
   13.476562500000000        1.8924650243967194        4.4200015884840989        1.8924650243967194        4.4200015884840989     
   13.574218750000000        1.9038954400965296        4.4199978606912085        1.9038954400965296        4.4199978606912085     
   13.671875000000000        1.9155302369446001        4.4199987377622323        1.9155302369446001        4.4199987377622323     
   13.671875000000000        1.9155302369446001        4.4199987377622323        1.9155302369446001        4.4199987377622323     
   13.769531250000000        1.9272563159562717        4.4199972124152156        1.9272563159562717        4.4199972124152156     
   13.867187500000000        1.9389526380964053        4.4199991327201733        1.9389526380964053        4.4199991327201733     
   13.867187500000000        1.9389526380964053        4.4199991327201733        1.9389526380964053        4.4199991327201733     
   13.964843750000000        1.9504234892491448        4.4200069324241866        1.9504234892491448        4.4200069324241866     
   14.062500000000000        1.9614502776622866        4.4199964480836584        1.9614502776622866        4.4199964480836584     
   14.062500000000000        1.9614502776622866        4.4199964480836584        1.9614502776622866        4.4199964480836584     
   14.160156250000000        1.9717201029529303        4.4200090653696300        1.9717201029529303        4.4200090653696300     
   14.257812500000000        1.9808766414288199        4.4199795856988509        1.9808766414288199        4.4199795856988509     
   14.257812500000000        1.9808766414288199        4.4199795856988509        1.9808766414288199        4.4199795856988509     
   14.355468750000000        1.9885143109875141        4.4200055173626005        1.9885143109875141        4.4200055173626005     
   14.453125000000000        1.9942310966402679        4.4200170030501660        1.9942310966402679        4.4200170030501660     
   14.453125000000000        1.9942310966402679        4.4200170030501660        1.9942310966402679        4.4200170030501660     
   14.550781250000000        1.9978753395203237        4.4199777829568738        1.9978753395203237        4.4199777829568738     
   14.648437500000000        1.9995306063660125        4.4200408390010004        1.9995306063660125        4.4200408390010004     
   14.648437500000000        1.9995306063660125        4.4200408390010004        1.9995306063660125        4.4200408390010004     
   14.746093750000000        1.9999757446169213        4.4199740330344195        1.9999757446169213        4.4199740330344195     
   14.843750000000000        2.0000047225908428        4.4200038319156594        2.0000047225908428        4.4200038319156594     
   14.843750000000000        2.0000047225908428        4.4200038319156594        2.0000047225908428        4.4200038319156594     
   14.941406250000000        1.9999896561483341        4.4200235603687892        1.9999896561483341        4.4200235603687892     
   15.039062500000000        2.0000099347444893        4.4199778352788943        2.0000099347444893        4.4199778352788943     
   15.039062500000000        2.0000099347444893        4.4199778352788943        2.0000099347444893        4.4199778352788943     
   15.136718750000000        1.9999995419271379        4.4200009834875278        1.9999995419271379        4.4200009834875278     
   15.234375000000000        2.0000001889895005        4.4199994973567289        2.0000001889895005        4.4199994973567289     
   15.234375000000000        2.0000001889895005        4.4199994973567289        2.0000001889895005        4.4199994973567289     
   15.332031250000000        2.0000003162297371        4.4199992781478672        2.0000003162297371        4.4199992781478672     
   15.429687500000000        1.9999996462895608        4.4200007401987174        1.9999996462895608        4.4200007401987174     
   15.429687500000000        1.9999996462895608        4.4200007401987174        1.9999996462895608        4.4200007401987174     
   15.527343750000000        2.0000000529521738        4.4199999096475269        2.0000000529521738        4.4199999096475269     
   15.625000000000000        1.9999999819890837        4.4200002501879583        1.9999999819890837        4.4200002501879583     
   15.625000000000000        1.9999999819890837        4.4200002501879583        1.9999999819890837        4.4200002501879583     
   15.722656250000000        1.9999999823591377        4.4200000007133076        1.9999999823591377        4.4200000007133076     
   15.820312500000000        1.9999999712261465        4.4199996377392416        1.9999999712261465        4.4199996377392416     
   15.820312500000000        1.9999999712261465        4.4199996377392416        1.9999999712261465        4.4199996377392416     
   15.917968750000000        2.0000000130589721        4.4200001187770583        2.0000000130589721        4.4200001187770583     
   16.015625000000000        2.0000001159294518        4.4200007533932499        2.0000001159294518        4.4200007533932499     
   16.015625000000000        2.0000001159294518        4.4200007533932499        2.0000001159294518        4.4200007533932499     
   16.113281250000000        2.0000000059769576        4.4200000304593621        2.0000000059769576        4.4200000304593621     
   16.210937500000000        1.9999997705384411        4.4199984865234967        1.9999997705384411        4.4199984865234967     
   16.210937500000000        1.9999997705384411        4.4199984865234967        1.9999997705384411        4.4199984865234967     
   16.308593750000000        1.9999996822284360        4.4199978894727021        1.9999996822284360        4.4199978894727021     
   16.406250000000000        1.9999998311158793        4.4199988784733044        1.9999998311158793        4.4199988784733044     
   16.406250000000000        1.9999998311158793        4.4199988784733044        1.9999998311158793        4.4199988784733044     
   16.503906250000000        2.0000001654431476        4.4200010989062646        2.0000001654431476        4.4200010989062646     
   16.601562500000000        2.0000003488650964        4.4200023159195068        2.0000003488650964        4.4200023159195068     
   16.601562500000000        2.0000003488650964        4.4200023159195068        2.0000003488650964        4.4200023159195068     
   16.699218750000000        2.0000002058394042        4.4200013666375204        2.0000002058394042        4.4200013666375204     
   16.796875000000000        2.0000000078277949        4.4200000520140863        2.0000000078277949        4.4200000520140863     
   16.796875000000000        2.0000000078277949        4.4200000520140863        2.0000000078277949        4.4200000520140863     
   16.894531250000000        1.9999999102497976        4.4199994040963633        1.9999999102497976        4.4199994040963633     
   16.992187500000000        1.9999999050918111        4.4199993698683597        1.9999999050918111        4.4199993698683597     
   16.992187500000000        1.9999999050918111        4.4199993698683597        1.9999999050918111        4.4199993698683597     
   17.089843750000000        1.9999999624596205        4.4199997507544033        1.9999999624596205        4.4199997507544033     
   17.187500000000000        2.0000000016864483        4.4200000111954134        2.0000000016864483        4.4200000111954134     
   17.187500000000000        2.0000000016864483        4.4200000111954134        2.0000000016864483        4.4200000111954134     
   17.285156250000000        2.0000000066250752        4.4200000439869651        2.0000000066250752        4.4200000439869651     
   17.382812500000000        2.0000000035110026        4.4200000233111032        2.0000000035110026        4.4200000233111032     
   17.382812500000000        2.0000000035110026        4.4200000233111032        2.0000000035110026        4.4200000233111032     
   17.480468750000000        2.0000000002336087        4.4200000015509717        2.0000000002336087        4.4200000015509717     
   17.578125000000000        1.9999999993034399        4.4199999953752522        1.9999999993034399        4.4199999953752522     
   17.578125000000000        1.9999999993034399        4.4199999953752522        1.9999999993034399        4.4199999953752522     
   17.675781250000000        1.9999999997843370        4.4199999985681098        1.9999999997843370        4.4199999985681098     
   17.773437500000000        2.0000000000554432        4.4200000003680957        2.0000000000554432        4.4200000003680957     
   17.773437500000000        2.0000000000554432        4.4200000003680957        2.0000000000554432        4.4200000003680957     
   17.871093750000000        2.0000000000383356        4.4200000002545137        2.0000000000383356        4.4200000002545137     
   17.968750000000000        2.0000000000029483        4.4200000000195638        2.0000000000029483        4.4200000000195638     
   17.968750000000000        2.0000000000029483        4.4200000000195638        2.0000000000029483        4.4200000000195638     
   18.066406250000000        1.9999999999960958        4.4199999999740687        1.9999999999960958        4.4199999999740687     
   18.164062500000000        1.9999999999983151        4.4199999999888036        1.9999999999983151        4.4199999999888036     
   18.164062500000000        1.9999999999983151        4.4199999999888036        1.9999999999983151        4.4199999999888036     
   18.261718750000000        2.0000000000001785        4.4200000000011794        2.0000000000001785        4.4200000000011794     
   18.359375000000000        2.0000000000003220        4.4200000000021289        2.0000000000003220        4.4200000000021289     
   18.359375000000000        2.0000000000003220        4.4200000000021289        2.0000000000003220        4.4200000000021289     
   18.457031250000000        2.0000000000000240        4.4200000000001483        2.0000000000000240        4.4200000000001483     
   18.554687500000000        1.9999999999999574        4.4199999999997086        1.9999999999999574        4.4199999999997086     
   18.554687500000000        1.9999999999999574        4.4199999999997086        1.9999999999999574        4.4199999999997086     
   18.652343750000000        1.9999999999999936        4.4199999999999555        1.9999999999999936        4.4199999999999555     
   18.750000000000000        2.0000000000000058        4.4200000000000346        2.0000000000000058        4.4200000000000346     
   18.750000000000000        2.0000000000000058        4.4200000000000346        2.0000000000000058        4.4200000000000346     
   18.847656250000000        2.0000000000000027        4.4200000000000097        2.0000000000000027        4.4200000000000097     
   18.945312500000000        2.0000000000000009        4.4199999999999982        2.0000000000000009        4.4199999999999982     
   18.945312500000000        2.0000000000000009        4.4199999999999982        2.0000000000000009        4.4199999999999982     
   19.042968750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   19.140625000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   19.140625000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   19.238281250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   19.335937500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   19.335937500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   19.433593750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   19.531250000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
