 indi x h hu h_init hu_init
          83   8.0078125000000000        1.7629490640409091        4.4200010164628392        1.7629491394143639        4.4199999999999999     
          84   8.1054687500000000        1.7573934536134723        4.4199993138789528        1.7573934470421699        4.4199999999999999     
          85   8.2031250000000000        1.7521643897097783        4.4200008832823325        1.7521644690157470        4.4199999999999999     
          86   8.3007812500000000        1.7472547107960996        4.4199994275100369        1.7472546963417730        4.4199999999999999     
          87   8.3984375000000000        1.7426569317130369        4.4200007856546630        1.7426570056435160        4.4199999999999999     
          88   8.4960937500000000        1.7383647064776224        4.4199995373252658        1.7383646859535260        4.4199999999999999     
          89   8.5937500000000000        1.7343713865747989        4.4200006822595403        1.7343714544920561        4.4199999999999999     
          90   8.6914062500000000        1.7306714882829379        4.4199996320055970        1.7306714643136629        4.4199999999999999     
          91   8.7890625000000000        1.7272592433856482        4.4200005726758667        1.7272593060404120        4.4199999999999999     
          92   8.8867187500000000        1.7241300308608105        4.4199997129841000        1.7241300053910300        4.4199999999999999     
          93   8.9843750000000000        1.7212789594046223        4.4200004595211686        1.7212790178239721        4.4199999999999999     
          94   9.0820312500000000        1.7187022471648981        4.4199997842909644        1.7187022213113110        4.4199999999999999     
          95   9.1796875000000000        1.7163958529107362        4.4200003454061454        1.7163959080278470        4.4199999999999999     
          96   9.2773437500000000        1.7143568012711605        4.4199998492779349        1.7143567755607170        4.4199999999999999     
          97   9.3750000000000000        1.7125818654563143        4.4200002315829989        1.7125819181056039        4.4199999999999999     
          98   9.4726562500000000        1.7110688434086807        4.4199999102716410        1.7110688180083859        4.4199999999999999     
          99   9.5703125000000000        1.7098152869830390        4.4200001183523554        1.7098153379271450        4.4199999999999999     
         100   9.6679687500000000        1.7088197389579258        4.4199999688807630        1.7088197138244490        4.4199999999999999     
         101   9.7656250000000000        1.7080804989957086        4.4200000054362318        1.7080805489486719        4.4199999999999999     
         102   9.8632812500000000        1.7075968339518148        4.4200000262618824        1.7075968089226290        4.4199999999999999     
         103   9.9609375000000000        1.7073677683849147        4.4199998922304102        1.7073678180255820        4.4199999999999999     
         104   10.058593750000000        1.7073932818795481        4.4200000832991995        1.7073932567279140        4.4199999999999999     
         105   10.156250000000000        1.7076731105394150        4.4199997779568481        1.7076731605154480        4.4199999999999999     
         106   10.253906250000000        1.7082079455498331        4.4200001407120482        1.7082079200203510        4.4199999999999999     
         107   10.351562500000000        1.7089982315348928        4.4199996617604533        1.7089982824566650        4.4199999999999999     
         108   10.449218750000000        1.7100453805033198        4.4200001991116835        1.7100453543398231        4.4199999999999999     
         109   10.546875000000000        1.7113505530280135        4.4199995427875658        1.7113506054488590        4.4199999999999999     
         110   10.644531250000000        1.7129159009921453        4.4200002590204583        1.7129158739670109        4.4199999999999999     
         111   10.742187500000000        1.7147433183325897        4.4199994202759898        1.7147433727088861        4.4199999999999999     
         112   10.839843750000000        1.7168357243547001        4.4200003208578993        1.7168356963083671        4.4199999999999999     
         113   10.937500000000000        1.7191957725791862        4.4199992936850530        1.7191958291993250        4.4199999999999999     
         114   11.035156250000000        1.7218271832659244        4.4200003848890042        1.7218271541674519        4.4199999999999999     
         115   11.132812500000000        1.7247334023203706        4.4199991629152837        1.7247334611831111        4.4199999999999999     
         116   11.230468750000000        1.7279189860904864        4.4200004511076090        1.7279189561370820        4.4199999999999999     
         117   11.328125000000000        1.7313882083857988        4.4199990287373616        1.7313882689879820        4.4199999999999999     
         118   11.425781250000000        1.7351464908935885        4.4200005189792808        1.7351464606838980        4.4199999999999999     
         119   11.523437500000000        1.7391989670741517        4.4199988936356718        1.7391990280319720        4.4199999999999999     
         120   11.621093750000000        1.7435519346054460        4.4200005869542700        1.7435519054449411        4.4199999999999999     
         121   11.718750000000000        1.7482114037654657        4.4199987631248279        1.7482114621764020        4.4199999999999999     
         122   11.816406250000000        1.7531845188446662        4.4200006518554220        1.7531844932440610        4.4199999999999999     
         123   11.914062500000000        1.7584781511926546        4.4199986470559107        1.7584782017035470        4.4199999999999999     
         124   12.011718750000000        1.7641001868305679        4.4200007085155173        1.7641001692348379        4.4199999999999999     
         125   12.109375000000000        1.7700582775496174        4.4199985608034256        1.7700583110878709        4.4199999999999999     
         126   12.207031250000000        1.7763608123248145        4.4200007492204545        1.7763608102340951        4.4199999999999999     
         127   12.304687500000000        1.7830160223816098        4.4199985294328288        1.7830160239950650        4.4199999999999999     
         128   12.402343750000000        1.7900323282654398        4.4200007606604776        1.7900323543453180        4.4199999999999999     
         129   12.500000000000000        1.7974181256351034        4.4199985975296885        1.7974180703511189        4.4199999999999999     
         130   12.597656250000000        1.8051809918742370        4.4200007197243050        1.8051810675916760        4.4199999999999999     
         131   12.695312500000000        1.8133286972170415        4.4199988312999858        1.8133285446261569        4.4199999999999999     
         132   12.792968750000000        1.8218664108612530        4.4200005987741484        1.8218665702364421        4.4199999999999999     
         133   12.890625000000000        1.8307998174033360        4.4199992948193989        1.8307995067952421        4.4199999999999999     
         134   12.988281250000000        1.8401289513426076        4.4200003792152280        1.8401292440459021        4.4199999999999999     
         135   13.085937500000000        1.8498547425016831        4.4200000300305389        1.8498541830491231        4.4199999999999999     
         136   13.183593750000000        1.8599674122147780        4.4200000152287595        1.8599678911448769        4.4199999999999999     
         137   13.281250000000000        1.8704582908135454        4.4200009825143640        1.8704573245786400        4.4199999999999999     
         138   13.378906250000000        1.8812997759946932        4.4199994836801295        1.8813004853501250        4.4199999999999999     
         139   13.476562500000000        1.8924650243967194        4.4200015884840989        1.8924633433549991        4.4199999999999999     
         140   13.574218750000000        1.9038954400965296        4.4199978606912085        1.9038958173418050        4.4199999999999999     
         141   13.671875000000000        1.9155302369446001        4.4199987377622323        1.9155265785610101        4.4199999999999999     
         142   13.769531250000000        1.9272563159562717        4.4199972124152156        1.9272564438266331        4.4199999999999999     
         143   13.867187500000000        1.9389526380964053        4.4199991327201733        1.9389502158184511        4.4199999999999999     
         144   13.964843750000000        1.9504234892491448        4.4200069324241866        1.9504271282554131        4.4199999999999999     
         145   14.062500000000000        1.9614502776622866        4.4199964480836584        1.9614508118967400        4.4199999999999999     
         146   14.160156250000000        1.9717201029529303        4.4200090653696300        1.9717214075699321        4.4199999999999999     
         147   14.257812500000000        1.9808766414288199        4.4199795856988509        1.9808760069522959        4.4199999999999999     
         148   14.355468750000000        1.9885143109875141        4.4200055173626005        1.9885102977050679        4.4199999999999999     
         149   14.453125000000000        1.9942310966402679        4.4200170030501660        1.9942446724490270        4.4199999999999999     
         150   14.550781250000000        1.9978753395203237        4.4199777829568738        1.9978657069065660        4.4199999999999999     
         151   14.648437500000000        1.9995306063660125        4.4200408390010004        1.9995441205786970        4.4199999999999999     
         152   14.746093750000000        1.9999757446169213        4.4199740330344195        1.9999703436607199        4.4199999999999999     
         153   14.843750000000000        2.0000047225908428        4.4200038319156594        1.9999999368114929        4.4199999999999999     
         154   14.941406250000000        1.9999896561483341        4.4200235603687892        2.0000000000000009        4.4199999999999999     
         155   15.039062500000000        2.0000099347444893        4.4199778352788943        2.0000000000000009        4.4199999999999999     
         156   15.136718750000000        1.9999995419271379        4.4200009834875278        2.0000000000000009        4.4199999999999999     
         157   15.234375000000000        2.0000001889895005        4.4199994973567289        2.0000000000000009        4.4199999999999999     
         158   15.332031250000000        2.0000003162297371        4.4199992781478672        2.0000000000000009        4.4199999999999999     
         159   15.429687500000000        1.9999996462895608        4.4200007401987174        2.0000000000000009        4.4199999999999999     
         160   15.527343750000000        2.0000000529521738        4.4199999096475269        2.0000000000000009        4.4199999999999999     
         161   15.625000000000000        1.9999999819890837        4.4200002501879583        2.0000000000000009        4.4199999999999999     
         162   15.722656250000000        1.9999999823591377        4.4200000007133076        2.0000000000000009        4.4199999999999999     
         163   15.820312500000000        1.9999999712261465        4.4199996377392416        2.0000000000000009        4.4199999999999999     
         164   15.917968750000000        2.0000000130589721        4.4200001187770583        2.0000000000000009        4.4199999999999999     
         165   16.015625000000000        2.0000001159294518        4.4200007533932499        2.0000000000000009        4.4199999999999999     
         166   16.113281250000000        2.0000000059769576        4.4200000304593621        2.0000000000000009        4.4199999999999999     
         167   16.210937500000000        1.9999997705384411        4.4199984865234967        2.0000000000000009        4.4199999999999999     
         168   16.308593750000000        1.9999996822284360        4.4199978894727021        2.0000000000000009        4.4199999999999999     
         169   16.406250000000000        1.9999998311158793        4.4199988784733044        2.0000000000000009        4.4199999999999999     
         170   16.503906250000000        2.0000001654431476        4.4200010989062646        2.0000000000000009        4.4199999999999999     
         171   16.601562500000000        2.0000003488650964        4.4200023159195068        2.0000000000000009        4.4199999999999999     
         172   16.699218750000000        2.0000002058394042        4.4200013666375204        2.0000000000000009        4.4199999999999999     
         173   16.796875000000000        2.0000000078277949        4.4200000520140863        2.0000000000000009        4.4199999999999999     
         174   16.894531250000000        1.9999999102497976        4.4199994040963633        2.0000000000000009        4.4199999999999999     
         175   16.992187500000000        1.9999999050918111        4.4199993698683597        2.0000000000000009        4.4199999999999999     
         176   17.089843750000000        1.9999999624596205        4.4199997507544033        2.0000000000000009        4.4199999999999999     
         177   17.187500000000000        2.0000000016864483        4.4200000111954134        2.0000000000000009        4.4199999999999999     
         178   17.285156250000000        2.0000000066250752        4.4200000439869651        2.0000000000000009        4.4199999999999999     
         179   17.382812500000000        2.0000000035110026        4.4200000233111032        2.0000000000000009        4.4199999999999999     
         180   17.480468750000000        2.0000000002336087        4.4200000015509717        2.0000000000000009        4.4199999999999999     
         181   17.578125000000000        1.9999999993034399        4.4199999953752522        2.0000000000000009        4.4199999999999999     
         182   17.675781250000000        1.9999999997843370        4.4199999985681098        2.0000000000000009        4.4199999999999999     
         183   17.773437500000000        2.0000000000554432        4.4200000003680957        2.0000000000000009        4.4199999999999999     
         184   17.871093750000000        2.0000000000383356        4.4200000002545137        2.0000000000000009        4.4199999999999999     
         185   17.968750000000000        2.0000000000029483        4.4200000000195638        2.0000000000000009        4.4199999999999999     
         186   18.066406250000000        1.9999999999960958        4.4199999999740687        2.0000000000000009        4.4199999999999999     
         187   18.164062500000000        1.9999999999983151        4.4199999999888036        2.0000000000000009        4.4199999999999999     
         188   18.261718750000000        2.0000000000001785        4.4200000000011794        2.0000000000000009        4.4199999999999999     
         189   18.359375000000000        2.0000000000003220        4.4200000000021289        2.0000000000000009        4.4199999999999999     
         190   18.457031250000000        2.0000000000000240        4.4200000000001483        2.0000000000000009        4.4199999999999999     
         191   18.554687500000000        1.9999999999999574        4.4199999999997086        2.0000000000000009        4.4199999999999999     
         192   18.652343750000000        1.9999999999999936        4.4199999999999555        2.0000000000000009        4.4199999999999999     
         193   18.750000000000000        2.0000000000000058        4.4200000000000346        2.0000000000000009        4.4199999999999999     
         194   18.847656250000000        2.0000000000000027        4.4200000000000097        2.0000000000000009        4.4199999999999999     
         195   18.945312500000000        2.0000000000000009        4.4199999999999982        2.0000000000000009        4.4199999999999999     
         196   19.042968750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         197   19.140625000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         198   19.238281250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         199   19.335937500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         200   19.433593750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         201   19.531250000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         202   19.628906250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         203   19.726562500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         204   19.824218750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         205   19.921875000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         206   20.019531250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         207   20.117187500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         208   20.214843750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         209   20.312500000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         210   20.410156250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         211   20.507812500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         212   20.605468750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         213   20.703125000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         214   20.800781250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         215   20.898437500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         216   20.996093750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         217   21.093750000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         218   21.191406250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         219   21.289062500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         220   21.386718750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         221   21.484375000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         222   21.582031250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         223   21.679687500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         224   21.777343750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         225   21.875000000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         226   21.972656250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         227   22.070312500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         228   22.167968750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         229   22.265625000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         230   22.363281250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         231   22.460937500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         232   22.558593750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         233   22.656250000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         234   22.753906250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         235   22.851562500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         236   22.949218750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         237   23.046875000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         238   23.144531250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         239   23.242187500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         240   23.339843750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         241   23.437500000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         242   23.535156250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         243   23.632812500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         244   23.730468750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         245   23.828125000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         246   23.925781250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         247   24.023437500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         248   24.121093750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         249   24.218750000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         250   24.316406250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         251   24.414062500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         252   24.511718750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         253   24.609375000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         254   24.707031250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         255   24.804687500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         256   24.902343750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
         257   25.000000000000000        2.0000000000000000        4.4200000000000035        2.0000000000000009        4.4199999999999999     
