   3.5156250000000000        2.0000000004710050        4.4200000034796796     
   3.6132812500000000        1.9999999997124305        4.4199999976283522     
   3.7109375000000000        2.0000000017832957        4.4200000088003746     
   3.7109375000000000        2.0000000017832957        4.4200000088003746     
   3.8085937500000000        1.9999999985391379        4.4199999928877398     
   3.9062500000000000        2.0000000010846657        4.4200000307036387     
   3.9062500000000000        2.0000000010846657        4.4200000307036387     
   4.0039062500000000        1.9999999980481300        4.4199999831270986     
   4.1015625000000000        2.0000000230574559        4.4200000046049945     
   4.1015625000000000        2.0000000230574559        4.4200000046049945     
   4.1992187500000000        2.0000000118033681        4.4199999394439153     
   4.2968750000000000        1.9999999526521732        4.4200002192282746     
   4.2968750000000000        1.9999999526521732        4.4200002192282746     
   4.3945312500000000        1.9999997445434123        4.4200004832590531     
   4.4921875000000000        1.9999996892196066        4.4200009599189372     
   4.4921875000000000        1.9999996892196066        4.4200009599189372     
   4.5898437500000000        2.0000001309462352        4.4199995292246497     
   4.6875000000000000        2.0000009866895669        4.4199983282204194     
   4.6875000000000000        2.0000009866895669        4.4199983282204194     
   4.7851562500000000        2.0000007442780827        4.4199980093997890     
   4.8828125000000000        1.9999998484474488        4.4200013648722942     
   4.8828125000000000        1.9999998484474488        4.4200013648722942     
   4.9804687500000000        1.9999990332973938        4.4200014138552239     
   5.0781250000000000        1.9999998946283566        4.4200009320949736     
   5.0781250000000000        1.9999998946283566        4.4200009320949736     
   5.1757812500000000        2.0000000129933211        4.4199993926626728     
   5.2734375000000000        1.9999874973245828        4.4199876280904800     
   5.2734375000000000        1.9999874973245828        4.4199876280904800     
   5.3710937500000000        1.9998323791248520        4.4200138329554006     
   5.4687500000000000        1.9993271950659661        4.4199919857806238     
   5.4687500000000000        1.9993271950659661        4.4199919857806238     
   5.5664062500000000        1.9983183820261028        4.4199953502395601     
   5.6640625000000000        1.9967593884752282        4.4200038929613887     
   5.6640625000000000        1.9967593884752282        4.4200038929613887     
   5.7617187500000000        1.9947292159915027        4.4199995993137033     
   5.8593750000000000        1.9922938399662609        4.4199986332209171     
   5.8593750000000000        1.9922938399662609        4.4199986332209171     
   5.9570312500000000        1.9895487141087280        4.4200015638965358     
   6.0546875000000000        1.9865768800019274        4.4199976476020897     
   6.0546875000000000        1.9865768800019274        4.4199976476020897     
   6.1523437500000000        1.9834395711970925        4.4200010057773964     
   6.2500000000000000        1.9802001369044149        4.4199991838692885     
   6.2500000000000000        1.9802001369044149        4.4199991838692885     
   6.3476562500000000        1.9768962005243900        4.4199997733384162     
   6.4453125000000000        1.9735687418961718        4.4200008063202940     
   6.4453125000000000        1.9735687418961718        4.4200008063202940     
   6.5429687500000000        1.9702412135558882        4.4199996714836702     
   6.6406250000000000        1.9669387950499326        4.4200013590098894     
   6.6406250000000000        1.9669387950499326        4.4200013590098894     
   6.7382812500000000        1.9636763329999645        4.4199988380417592     
   6.8359375000000000        1.9604693177086379        4.4200015696881829     
   6.8359375000000000        1.9604693177086379        4.4200015696881829     
   6.9335937500000000        1.9573270344219722        4.4199995453723862     
   7.0312500000000000        1.9542587323522789        4.4200024432706329     
   7.0312500000000000        1.9542587323522789        4.4200024432706329     
   7.1289062500000000        1.9512702367225176        4.4199991843905710     
   7.2265625000000000        1.9483672968265713        4.4200012725410547     
   7.2265625000000000        1.9483672968265713        4.4200012725410547     
   7.3242187500000000        1.9455537223322141        4.4199986748568394     
   7.4218750000000000        1.9428327972105064        4.4200014181422009     
   7.4218750000000000        1.9428327972105064        4.4200014181422009     
   7.5195312500000000        1.9402068473779523        4.4199993097384169     
   7.6171875000000000        1.9376777413089588        4.4200016823009989     
   7.6171875000000000        1.9376777413089588        4.4200016823009989     
   7.7148437500000000        1.9352469669612133        4.4199993927651802     
   7.8125000000000000        1.9329155767024913        4.4200012909701663     
   7.8125000000000000        1.9329155767024913        4.4200012909701663     
   7.9101562500000000        1.9306845251924947        4.4199992816248832     
   8.0078125000000000        1.9285542937421718        4.4200010416754729     
   8.0078125000000000        1.9285542937421718        4.4200010416754729     
   8.1054687500000000        1.9265254800486746        4.4199993494592915     
   8.2031250000000000        1.9245982400663801        4.4200009214071772     
   8.2031250000000000        1.9245982400663801        4.4200009214071772     
   8.3007812500000000        1.9227729579563355        4.4199994607658555     
   8.3984375000000000        1.9210496072720047        4.4200008100926080     
   8.3984375000000000        1.9210496072720047        4.4200008100926080     
   8.4960937500000000        1.9194284442538150        4.4199995604290763     
   8.5937500000000000        1.9179093401462215        4.4200006954323081     
   8.5937500000000000        1.9179093401462215        4.4200006954323081     
   8.6914062500000000        1.9164924772785032        4.4199996465312452     
   8.7890625000000000        1.9151776758768368        4.4200005786952321     
   8.7890625000000000        1.9151776758768368        4.4200005786952321     
   8.8867187500000000        1.9139650787933729        4.4199997219084235     
   8.9843750000000000        1.9128544860798726        4.4200004617828217     
   8.9843750000000000        1.9128544860798726        4.4200004617828217     
   9.0820312500000000        1.9118460223587765        4.4199997897734704     
   9.1796875000000000        1.9109394850586114        4.4200003459481936     
   9.1796875000000000        1.9109394850586114        4.4200003459481936     
   9.2773437500000000        1.9101349933574119        4.4199998526143123     
   9.3750000000000000        1.9094323512395064        4.4200002315595679     
   9.3750000000000000        1.9094323512395064        4.4200002315595679     
   9.4726562500000000        1.9088316799209624        4.4199999122082128     
   9.5703125000000000        1.9083327940007508        4.4200001183955742     
   9.5703125000000000        1.9083327940007508        4.4200001183955742     
   9.6679687500000000        1.9079358210638699        4.4199999698433343     
   9.7656250000000000        1.9076405874303335        4.4200000058819766     
   9.7656250000000000        1.9076405874303335        4.4200000058819766     
   9.8632812500000000        1.9074472296722851        4.4200000264977417     
   9.9609375000000000        1.9073555853914459        4.4199998932421938     
   9.9609375000000000        1.9073555853914459        4.4199998932421938     
   10.058593750000000        1.9073658019596871        4.4200000829611072     
   10.156250000000000        1.9074777271296284        4.4199997795840593     
   10.156250000000000        1.9074777271296284        4.4199997795840593     
   10.253906250000000        1.9076915205573479        4.4200001399110924     
   10.351562500000000        1.9080070387490893        4.4199996639518044     
   10.351562500000000        1.9080070387490893        4.4199996639518044     
   10.449218750000000        1.9084244548945566        4.4200001979573109     
   10.546875000000000        1.9089436326509162        4.4199995453673182     
   10.546875000000000        1.9089436326509162        4.4199995453673182     
   10.644531250000000        1.9095647594620702        4.4200002576600301     
   10.742187500000000        1.9102877040463118        4.4199994228815331     
   10.742187500000000        1.9102877040463118        4.4199994228815331     
   10.839843750000000        1.9111126675627286        4.4200003195251814     
   10.937500000000000        1.9120395205708214        4.4199992956568659     
   10.937500000000000        1.9120395205708214        4.4199992956568659     
   11.035156250000000        1.9130684748703519        4.4200003839711277     
   11.132812500000000        1.9141993974447793        4.4199991631116546     
   11.132812500000000        1.9141993974447793        4.4199991631116546     
   11.230468750000000        1.9154325031113546        4.4200004512529407     
   11.328125000000000        1.9167676460557714        4.4199990251861285     
   11.328125000000000        1.9167676460557714        4.4199990251861285     
   11.425781250000000        1.9182050288614727        4.4200005213094213     
   11.523437500000000        1.9197444775615027        4.4199988828315968     
   11.523437500000000        1.9197444775615027        4.4199988828315968     
   11.621093750000000        1.9213861549265054        4.4200005934826931     
   11.718750000000000        1.9231298340060810        4.4199987388143072     
   11.718750000000000        1.9231298340060810        4.4199987388143072     
   11.816406250000000        1.9249755906612624        4.4200006661002362     
   11.914062500000000        1.9269231057269196        4.4199985987950505     
   11.914062500000000        1.9269231057269196        4.4199985987950505     
   12.011718750000000        1.9289722906105891        4.4200007359853890     
   12.109375000000000        1.9311226726536370        4.4199984727303798     
   12.109375000000000        1.9311226726536370        4.4199984727303798     
   12.207031250000000        1.9333738742509441        4.4200007977569875     
   12.304687500000000        1.9357251737316998        4.4199983775527771     
   12.304687500000000        1.9357251737316998        4.4199983775527771     
   12.402343750000000        1.9381757070978085        4.4200008422121595     
   12.500000000000000        1.9407243547572028        4.4199983422591558     
   12.500000000000000        1.9407243547572028        4.4199983422591558     
   12.597656250000000        1.9433694546184350        4.4200008538977977     
   12.695312500000000        1.9461092558207305        4.4199984122551168     
   12.695312500000000        1.9461092558207305        4.4199984122551168     
   12.792968750000000        1.9489408071044696        4.4200008107241535     
   12.890625000000000        1.9518613524090491        4.4199986472134034     
   12.890625000000000        1.9518613524090491        4.4199986472134034     
   12.988281250000000        1.9548658826561578        4.4200006861063947     
   13.085937500000000        1.9579500189104240        4.4199991182122975     
   13.085937500000000        1.9579500189104240        4.4199991182122975     
   13.183593750000000        1.9611054977347995        4.4200004388424858     
   13.281250000000000        1.9643252686677659        4.4199998874826720     
   13.281250000000000        1.9643252686677659        4.4199998874826720     
   13.378906250000000        1.9675959443000519        4.4200000235781278     
   13.476562500000000        1.9709060254195441        4.4200008868260454     
   13.476562500000000        1.9709060254195441        4.4200008868260454     
   13.574218750000000        1.9742341984624372        4.4199991572680526     
   13.671875000000000        1.9775612862007652        4.4200013149165391     
   13.671875000000000        1.9775612862007652        4.4200013149165391     
   13.769531250000000        1.9808533462289537        4.4199982572887206     
   13.867187500000000        1.9840781378982266        4.4200026128582062     
   13.867187500000000        1.9840781378982266        4.4200026128582062     
   13.964843750000000        1.9871842872390639        4.4199998238881903     
   14.062500000000000        1.9901189515709965        4.4200030571779507     
   14.062500000000000        1.9901189515709965        4.4200030571779507     
   14.160156250000000        1.9928081636190882        4.4199999719315910     
   14.257812500000000        1.9951700707507407        4.4199989757826508     
   14.257812500000000        1.9951700707507407        4.4199989757826508     
   14.355468750000000        1.9971162342103643        4.4199995254863520     
   14.453125000000000        1.9985572728689454        4.4200064810549717     
   14.453125000000000        1.9985572728689454        4.4200064810549717     
   14.550781250000000        1.9994703067785249        4.4199940236150104     
   14.648437500000000        1.9998830280072903        4.4200104597379806     
   14.648437500000000        1.9998830280072903        4.4200104597379806     
   14.746093750000000        1.9999938776334101        4.4199937188210177     
   14.843750000000000        2.0000012577618462        4.4200007584208851     
   14.843750000000000        2.0000012577618462        4.4200007584208851     
   14.941406250000000        1.9999974143109405        4.4200058775505333     
   15.039062500000000        2.0000024787939492        4.4199944561747539     
   15.039062500000000        2.0000024787939492        4.4199944561747539     
   15.136718750000000        1.9999998853931207        4.4200002203169850     
   15.234375000000000        2.0000000406252236        4.4199998567783059     
   15.234375000000000        2.0000000406252236        4.4199998567783059     
   15.332031250000000        2.0000000756857150        4.4199997947327176     
   15.429687500000000        1.9999999067778804        4.4200001549095367     
   15.429687500000000        1.9999999067778804        4.4200001549095367     
   15.527343750000000        2.0000000061753358        4.4199999317436109     
   15.625000000000000        1.9999999874265457        4.4200000072784942     
   15.625000000000000        1.9999999874265457        4.4200000072784942     
   15.722656250000000        1.9999999872828322        4.4199999452477980     
   15.820312500000000        1.9999999837626152        4.4199998493384705     
   15.820312500000000        1.9999999837626152        4.4199998493384705     
   15.917968750000000        1.9999999911648654        4.4199999492578499     
   16.015625000000000        2.0000000147753521        4.4200000941196729     
   16.015625000000000        2.0000000147753521        4.4200000941196729     
   16.113281250000000        1.9999999908331894        4.4199999368306662     
   16.210937500000000        1.9999999383897273        4.4199995934389928     
   16.210937500000000        1.9999999383897273        4.4199995934389928     
   16.308593750000000        1.9999999235747636        4.4199994924081611     
   16.406250000000000        1.9999999651623399        4.4199997686368668     
   16.406250000000000        1.9999999651623399        4.4199997686368668     
   16.503906250000000        2.0000000478078994        4.4200003175313221     
   16.601562500000000        2.0000000911944822        4.4200006053935397     
   16.601562500000000        2.0000000911944822        4.4200006053935397     
   16.699218750000000        2.0000000529406989        4.4200003514912840     
   16.796875000000000        2.0000000019844753        4.4200000131863080     
   16.796875000000000        2.0000000019844753        4.4200000131863080     
   16.894531250000000        1.9999999774134443        4.4199998500347952     
   16.992187500000000        1.9999999761921303        4.4199998419304434     
   16.992187500000000        1.9999999761921303        4.4199998419304434     
   17.089843750000000        1.9999999906166497        4.4199999377001777     
   17.187500000000000        2.0000000004429221        4.4200000029403403     
   17.187500000000000        2.0000000004429221        4.4200000029403403     
   17.285156250000000        2.0000000016615873        4.4200000110320534     
   17.382812500000000        2.0000000008748811        4.4200000058087250     
   17.382812500000000        2.0000000008748811        4.4200000058087250     
   17.480468750000000        2.0000000000568603        4.4200000003775095     
   17.578125000000000        1.9999999998258899        4.4199999988440082     
   17.578125000000000        1.9999999998258899        4.4199999988440082     
   17.675781250000000        1.9999999999463114        4.4199999996435295     
   17.773437500000000        2.0000000000139346        4.4200000000925135     
   17.773437500000000        2.0000000000139346        4.4200000000925135     
   17.871093750000000        2.0000000000095675        4.4200000000635207     
   17.968750000000000        2.0000000000007185        4.4200000000047650     
   17.968750000000000        2.0000000000007185        4.4200000000047650     
   18.066406250000000        1.9999999999990239        4.4199999999935100     
   18.164062500000000        1.9999999999995830        4.4199999999972217     
   18.164062500000000        1.9999999999995830        4.4199999999972217     
   18.261718750000000        2.0000000000000462        4.4200000000003001     
   18.359375000000000        2.0000000000000813        4.4200000000005337     
   18.359375000000000        2.0000000000000813        4.4200000000005337     
   18.457031250000000        2.0000000000000067        4.4200000000000372     
   18.554687500000000        1.9999999999999905        4.4199999999999298     
   18.554687500000000        1.9999999999999905        4.4199999999999298     
   18.652343750000000        1.9999999999999993        4.4199999999999910     
   18.750000000000000        2.0000000000000027        4.4200000000000106     
   18.750000000000000        2.0000000000000027        4.4200000000000106     
   18.847656250000000        2.0000000000000009        4.4200000000000035     
   18.945312500000000        2.0000000000000009        4.4199999999999999     
   18.945312500000000        2.0000000000000009        4.4199999999999999     
   19.042968750000000        2.0000000000000009        4.4199999999999999     
   19.140625000000000        2.0000000000000009        4.4199999999999999     
   19.140625000000000        2.0000000000000009        4.4199999999999999     
   19.238281250000000        2.0000000000000009        4.4199999999999999     
   19.335937500000000        2.0000000000000009        4.4199999999999999     
   19.335937500000000        2.0000000000000009        4.4199999999999999     
   19.433593750000000        2.0000000000000009        4.4199999999999999     
   19.531250000000000        2.0000000000000009        4.4199999999999999     
   19.531250000000000        2.0000000000000009        4.4199999999999999     
   19.628906250000000        2.0000000000000009        4.4199999999999999     
   19.726562500000000        2.0000000000000009        4.4199999999999999     
   19.726562500000000        2.0000000000000009        4.4199999999999999     
   19.824218750000000        2.0000000000000009        4.4199999999999999     
   19.921875000000000        2.0000000000000009        4.4199999999999999     
   19.921875000000000        2.0000000000000009        4.4199999999999999     
   20.019531250000000        2.0000000000000009        4.4199999999999999     
   20.117187500000000        2.0000000000000009        4.4199999999999999     
   20.117187500000000        2.0000000000000009        4.4199999999999999     
   20.214843750000000        2.0000000000000009        4.4199999999999999     
   20.312500000000000        2.0000000000000009        4.4199999999999999     
   20.312500000000000        2.0000000000000009        4.4199999999999999     
   20.410156250000000        2.0000000000000009        4.4199999999999999     
   20.507812500000000        2.0000000000000009        4.4199999999999999     
   20.507812500000000        2.0000000000000009        4.4199999999999999     
   20.605468750000000        2.0000000000000009        4.4199999999999999     
   20.703125000000000        2.0000000000000009        4.4199999999999999     
   20.703125000000000        2.0000000000000009        4.4199999999999999     
   20.800781250000000        2.0000000000000009        4.4199999999999999     
   20.898437500000000        2.0000000000000009        4.4199999999999999     
   20.898437500000000        2.0000000000000009        4.4199999999999999     
   20.996093750000000        2.0000000000000009        4.4199999999999999     
   21.093750000000000        2.0000000000000009        4.4199999999999999     
   21.093750000000000        2.0000000000000009        4.4199999999999999     
   21.191406250000000        2.0000000000000009        4.4199999999999999     
   21.289062500000000        2.0000000000000009        4.4199999999999999     
   21.289062500000000        2.0000000000000009        4.4199999999999999     
   21.386718750000000        2.0000000000000009        4.4199999999999999     
   21.484375000000000        2.0000000000000009        4.4199999999999999     
   21.484375000000000        2.0000000000000009        4.4199999999999999     
   21.582031250000000        2.0000000000000009        4.4199999999999999     
   21.679687500000000        2.0000000000000009        4.4199999999999999     
   21.679687500000000        2.0000000000000009        4.4199999999999999     
   21.777343750000000        2.0000000000000009        4.4199999999999999     
   21.875000000000000        2.0000000000000009        4.4199999999999999     
   21.875000000000000        2.0000000000000009        4.4199999999999999     
   21.972656250000000        2.0000000000000009        4.4199999999999999     
   22.070312500000000        2.0000000000000009        4.4199999999999999     
   22.070312500000000        2.0000000000000009        4.4199999999999999     
   22.167968750000000        2.0000000000000009        4.4199999999999999     
   22.265625000000000        2.0000000000000009        4.4199999999999999     
   22.265625000000000        2.0000000000000009        4.4199999999999999     
   22.363281250000000        2.0000000000000009        4.4199999999999999     
   22.460937500000000        2.0000000000000009        4.4199999999999999     
   22.460937500000000        2.0000000000000009        4.4199999999999999     
   22.558593750000000        2.0000000000000009        4.4199999999999999     
   22.656250000000000        2.0000000000000009        4.4199999999999999     
   22.656250000000000        2.0000000000000009        4.4199999999999999     
   22.753906250000000        2.0000000000000009        4.4199999999999999     
   22.851562500000000        2.0000000000000009        4.4199999999999999     
   22.851562500000000        2.0000000000000009        4.4199999999999999     
   22.949218750000000        2.0000000000000009        4.4199999999999999     
   23.046875000000000        2.0000000000000009        4.4199999999999999     
   23.046875000000000        2.0000000000000009        4.4199999999999999     
   23.144531250000000        2.0000000000000009        4.4199999999999999     
   23.242187500000000        2.0000000000000009        4.4199999999999999     
   23.242187500000000        2.0000000000000009        4.4199999999999999     
   23.339843750000000        2.0000000000000009        4.4199999999999999     
   23.437500000000000        2.0000000000000009        4.4199999999999999     
   23.437500000000000        2.0000000000000009        4.4199999999999999     
   23.535156250000000        2.0000000000000009        4.4199999999999999     
   23.632812500000000        2.0000000000000009        4.4199999999999999     
   23.632812500000000        2.0000000000000009        4.4199999999999999     
   23.730468750000000        2.0000000000000009        4.4199999999999999     
   23.828125000000000        2.0000000000000009        4.4199999999999999     
   23.828125000000000        2.0000000000000009        4.4199999999999999     
   23.925781250000000        2.0000000000000009        4.4199999999999999     
   24.023437500000000        2.0000000000000009        4.4199999999999999     
   24.023437500000000        2.0000000000000009        4.4199999999999999     
   24.121093750000000        2.0000000000000009        4.4199999999999999     
   24.218750000000000        2.0000000000000009        4.4199999999999999     
   24.218750000000000        2.0000000000000009        4.4199999999999999     
   24.316406250000000        2.0000000000000009        4.4199999999999999     
   24.414062500000000        2.0000000000000009        4.4199999999999999     
   24.414062500000000        2.0000000000000009        4.4199999999999999     
   24.511718750000000        2.0000000000000009        4.4199999999999999     
   24.609375000000000        2.0000000000000009        4.4199999999999999     
   24.609375000000000        2.0000000000000009        4.4199999999999999     
   24.707031250000000        2.0000000000000009        4.4199999999999999     
   24.804687500000000        2.0000000000000009        4.4199999999999999     
   24.804687500000000        2.0000000000000009        4.4199999999999999     
   24.902343750000000        2.0000000000000009        4.4199999999999999     
   25.000000000000000        2.0000000000000000        4.4200000000000035     
