  indi    x    h   hu
 54     5.175781250000000    1.999999626321651    4.420000000000000
 55     5.273437500000000    1.999940112665508    4.420000000000000
 56     5.371093750000000    1.999337498259699    4.420000000000000
 57     5.468750000000000    1.997309782953988    4.420000000000000
 58     5.566406250000000    1.993264041776173    4.420000000000000
 59     5.664062500000000    1.987124512025489    4.420000000000000
 60     5.761718750000000    1.979153530343342    4.420000000000000
 61     5.859375000000000    1.969744129379624    4.420000000000000
 62     5.957031250000000    1.959295776374243    4.420000000000000
 63     6.054687500000000    1.948159562855455    4.420000000000000
 64     6.152343750000000    1.936622287321945    4.420000000000000
 65     6.250000000000000    1.924908439639389    4.420000000000000
 66     6.347656250000000    1.913188861865860    4.420000000000000
 67     6.445312500000000    1.901590822308239    4.420000000000000
 68     6.542968750000000    1.890207330711662    4.420000000000000
 69     6.640625000000000    1.879104985930799    4.420000000000000
 70     6.738281250000000    1.868330284488097    4.420000000000000
 71     6.835937500000000    1.857914561923354    4.420000000000000
 72     6.933593750000000    1.847877805408779    4.420000000000000
 73     7.031250000000000    1.838231569327212    4.420000000000000
 74     7.128906250000000    1.828981192952532    4.420000000000000
 75     7.226562500000000    1.820127481729922    4.420000000000000
 76     7.324218750000000    1.811667979106084    4.420000000000000
 77     7.421875000000000    1.803597926959478    4.420000000000000
 78     7.519531250000000    1.795910989605288    4.420000000000000
 79     7.617187500000000    1.788599798393829    4.420000000000000
 80     7.714843750000000    1.781656360153236    4.420000000000000
 81     7.812500000000000    1.775072362258630    4.420000000000000
 82     7.910156250000000    1.768839399185117    4.420000000000000
 83     8.007812500000000    1.762949139414364    4.420000000000000
 84     8.105468750000000    1.757393447042170    4.420000000000000
 85     8.203125000000000    1.752164469015747    4.420000000000000
 86     8.300781250000000    1.747254696341773    4.420000000000000
 87     8.398437500000000    1.742657005643516    4.420000000000000
 88     8.496093750000000    1.738364685953526    4.420000000000000
 89     8.593750000000000    1.734371454492056    4.420000000000000
 90     8.691406250000000    1.730671464313663    4.420000000000000
 91     8.789062500000000    1.727259306040412    4.420000000000000
 92     8.886718750000000    1.724130005391030    4.420000000000000
 93     8.984375000000000    1.721279017823972    4.420000000000000
 94     9.082031250000000    1.718702221311311    4.420000000000000
 95     9.179687500000000    1.716395908027847    4.420000000000000
 96     9.277343750000000    1.714356775560717    4.420000000000000
 97     9.375000000000000    1.712581918105604    4.420000000000000
 98     9.472656250000000    1.711068818008386    4.420000000000000
 99     9.570312500000000    1.709815337927145    4.420000000000000
 100     9.667968750000000    1.708819713824449    4.420000000000000
 101     9.765625000000000    1.708080548948672    4.420000000000000
 102     9.863281250000000    1.707596808922629    4.420000000000000
 103     9.960937500000000    1.707367818025582    4.420000000000000
 104     10.058593750000000    1.707393256727914    4.420000000000000
 105     10.156250000000000    1.707673160515448    4.420000000000000
 106     10.253906250000000    1.708207920020351    4.420000000000000
 107     10.351562500000000    1.708998282456665    4.420000000000000
 108     10.449218750000000    1.710045354339823    4.420000000000000
 109     10.546875000000000    1.711350605448859    4.420000000000000
 110     10.644531250000000    1.712915873967011    4.420000000000000
 111     10.742187500000000    1.714743372708886    4.420000000000000
 112     10.839843750000000    1.716835696308367    4.420000000000000
 113     10.937500000000000    1.719195829199325    4.420000000000000
 114     11.035156250000000    1.721827154167452    4.420000000000000
 115     11.132812500000000    1.724733461183111    4.420000000000000
 116     11.230468750000000    1.727918956137082    4.420000000000000
 117     11.328125000000000    1.731388268987982    4.420000000000000
 118     11.425781250000000    1.735146460683898    4.420000000000000
 119     11.523437500000000    1.739199028031972    4.420000000000000
 120     11.621093750000000    1.743551905444941    4.420000000000000
 121     11.718750000000000    1.748211462176402    4.420000000000000
 122     11.816406250000000    1.753184493244061    4.420000000000000
 123     11.914062500000000    1.758478201703547    4.420000000000000
 124     12.011718750000000    1.764100169234838    4.420000000000000
 125     12.109375000000000    1.770058311087871    4.420000000000000
 126     12.207031250000000    1.776360810234095    4.420000000000000
 127     12.304687500000000    1.783016023995065    4.420000000000000
 128     12.402343750000000    1.790032354345318    4.420000000000000
 129     12.500000000000000    1.797418070351119    4.420000000000000
 130     12.597656250000000    1.805181067591676    4.420000000000000
 131     12.695312500000000    1.813328544626157    4.420000000000000
 132     12.792968750000000    1.821866570236442    4.420000000000000
 133     12.890625000000000    1.830799506795242    4.420000000000000
 134     12.988281250000000    1.840129244045902    4.420000000000000
 135     13.085937500000000    1.849854183049123    4.420000000000000
 136     13.183593750000000    1.859967891144877    4.420000000000000
 137     13.281250000000000    1.870457324578640    4.420000000000000
 138     13.378906250000000    1.881300485350125    4.420000000000000
 139     13.476562500000000    1.892463343354999    4.420000000000000
 140     13.574218750000000    1.903895817341805    4.420000000000000
 141     13.671875000000000    1.915526578561010    4.420000000000000
 142     13.769531250000000    1.927256443826633    4.420000000000000
 143     13.867187500000000    1.938950215818451    4.420000000000000
 144     13.964843750000000    1.950427128255413    4.420000000000000
 145     14.062500000000000    1.961450811896740    4.420000000000000
 146     14.160156250000000    1.971721407569932    4.420000000000000
 147     14.257812500000000    1.980876006952296    4.420000000000000
 148     14.355468750000000    1.988510297705068    4.420000000000000
 149     14.453125000000000    1.994244672449027    4.420000000000000
 150     14.550781250000000    1.997865706906566    4.420000000000000
 151     14.648437500000000    1.999544120578697    4.420000000000000
 152     14.746093750000000    1.999970343660720    4.420000000000000
 153     14.843750000000000    1.999999936811493    4.420000000000000
 154     14.941406250000000    2.000000000000001    4.420000000000000
 155     15.039062500000000    2.000000000000001    4.420000000000000
 156     15.136718750000000    2.000000000000001    4.420000000000000
 157     15.234375000000000    2.000000000000001    4.420000000000000
 158     15.332031250000000    2.000000000000001    4.420000000000000
 159     15.429687500000000    2.000000000000001    4.420000000000000
 160     15.527343750000000    2.000000000000001    4.420000000000000
 161     15.625000000000000    2.000000000000001    4.420000000000000
 162     15.722656250000000    2.000000000000001    4.420000000000000
 163     15.820312500000000    2.000000000000001    4.420000000000000
 164     15.917968750000000    2.000000000000001    4.420000000000000
 165     16.015625000000000    2.000000000000001    4.420000000000000
 166     16.113281250000000    2.000000000000001    4.420000000000000
 167     16.210937500000000    2.000000000000001    4.420000000000000
 168     16.308593750000000    2.000000000000001    4.420000000000000
 169     16.406250000000000    2.000000000000001    4.420000000000000
 170     16.503906250000000    2.000000000000001    4.420000000000000
 171     16.601562500000000    2.000000000000001    4.420000000000000
 172     16.699218750000000    2.000000000000001    4.420000000000000
 173     16.796875000000000    2.000000000000001    4.420000000000000
 174     16.894531250000000    2.000000000000001    4.420000000000000
 175     16.992187500000000    2.000000000000001    4.420000000000000
 176     17.089843750000000    2.000000000000001    4.420000000000000
 177     17.187500000000000    2.000000000000001    4.420000000000000
 178     17.285156250000000    2.000000000000001    4.420000000000000
 179     17.382812500000000    2.000000000000001    4.420000000000000
 180     17.480468750000000    2.000000000000001    4.420000000000000
 181     17.578125000000000    2.000000000000001    4.420000000000000
 182     17.675781250000000    2.000000000000001    4.420000000000000
 183     17.773437500000000    2.000000000000001    4.420000000000000
 184     17.871093750000000    2.000000000000001    4.420000000000000
 185     17.968750000000000    2.000000000000001    4.420000000000000
 186     18.066406250000000    2.000000000000001    4.420000000000000
 187     18.164062500000000    2.000000000000001    4.420000000000000
 188     18.261718750000000    2.000000000000001    4.420000000000000
 189     18.359375000000000    2.000000000000001    4.420000000000000
 190     18.457031250000000    2.000000000000001    4.420000000000000
 191     18.554687500000000    2.000000000000001    4.420000000000000
 192     18.652343750000000    2.000000000000001    4.420000000000000
 193     18.750000000000000    2.000000000000001    4.420000000000000
 194     18.847656250000000    2.000000000000001    4.420000000000000
 195     18.945312500000000    2.000000000000001    4.420000000000000
 196     19.042968750000000    2.000000000000001    4.420000000000000
 197     19.140625000000000    2.000000000000001    4.420000000000000
 198     19.238281250000000    2.000000000000001    4.420000000000000
 199     19.335937500000000    2.000000000000001    4.420000000000000
 200     19.433593750000000    2.000000000000001    4.420000000000000
 201     19.531250000000000    2.000000000000001    4.420000000000000
 202     19.628906250000000    2.000000000000001    4.420000000000000
 203     19.726562500000000    2.000000000000001    4.420000000000000
 204     19.824218750000000    2.000000000000001    4.420000000000000
 205     19.921875000000000    2.000000000000001    4.420000000000000
 206     20.019531250000000    2.000000000000001    4.420000000000000
 207     20.117187500000000    2.000000000000001    4.420000000000000
 208     20.214843750000000    2.000000000000001    4.420000000000000
 209     20.312500000000000    2.000000000000001    4.420000000000000
 210     20.410156250000000    2.000000000000001    4.420000000000000
 211     20.507812500000000    2.000000000000001    4.420000000000000
 212     20.605468750000000    2.000000000000001    4.420000000000000
 213     20.703125000000000    2.000000000000001    4.420000000000000
 214     20.800781250000000    2.000000000000001    4.420000000000000
 215     20.898437500000000    2.000000000000001    4.420000000000000
 216     20.996093750000000    2.000000000000001    4.420000000000000
 217     21.093750000000000    2.000000000000001    4.420000000000000
 218     21.191406250000000    2.000000000000001    4.420000000000000
 219     21.289062500000000    2.000000000000001    4.420000000000000
 220     21.386718750000000    2.000000000000001    4.420000000000000
 221     21.484375000000000    2.000000000000001    4.420000000000000
 222     21.582031250000000    2.000000000000001    4.420000000000000
 223     21.679687500000000    2.000000000000001    4.420000000000000
 224     21.777343750000000    2.000000000000001    4.420000000000000
 225     21.875000000000000    2.000000000000001    4.420000000000000
 226     21.972656250000000    2.000000000000001    4.420000000000000
 227     22.070312500000000    2.000000000000001    4.420000000000000
 228     22.167968750000000    2.000000000000001    4.420000000000000
 229     22.265625000000000    2.000000000000001    4.420000000000000
 230     22.363281250000000    2.000000000000001    4.420000000000000
 231     22.460937500000000    2.000000000000001    4.420000000000000
 232     22.558593750000000    2.000000000000001    4.420000000000000
 233     22.656250000000000    2.000000000000001    4.420000000000000
 234     22.753906250000000    2.000000000000001    4.420000000000000
 235     22.851562500000000    2.000000000000001    4.420000000000000
 236     22.949218750000000    2.000000000000001    4.420000000000000
 237     23.046875000000000    2.000000000000001    4.420000000000000
 238     23.144531250000000    2.000000000000001    4.420000000000000
 239     23.242187500000000    2.000000000000001    4.420000000000000
 240     23.339843750000000    2.000000000000001    4.420000000000000
 241     23.437500000000000    2.000000000000001    4.420000000000000
 242     23.535156250000000    2.000000000000001    4.420000000000000
 243     23.632812500000000    2.000000000000001    4.420000000000000
 244     23.730468750000000    2.000000000000001    4.420000000000000
 245     23.828125000000000    2.000000000000001    4.420000000000000
 246     23.925781250000000    2.000000000000001    4.420000000000000
 247     24.023437500000000    2.000000000000001    4.420000000000000
 248     24.121093750000000    2.000000000000001    4.420000000000000
 249     24.218750000000000    2.000000000000001    4.420000000000000
 250     24.316406250000000    2.000000000000001    4.420000000000000
 251     24.414062500000000    2.000000000000001    4.420000000000000
 252     24.511718750000000    2.000000000000001    4.420000000000000
 253     24.609375000000000    2.000000000000001    4.420000000000000
 254     24.707031250000000    2.000000000000001    4.420000000000000
 255     24.804687500000000    2.000000000000001    4.420000000000000
 256     24.902343750000000    2.000000000000001    4.420000000000000
 257     25.000000000000000    2.000000000000001    4.420000000000000
