   4.6875000000000000        2.0000004929161528        24.000013950459010        2.0000004929161528        24.000013950459010     
   4.6875000000000000        2.0000004929161528        24.000013950459010        2.0000004929161528        24.000013950459010     
   4.7851562500000000        1.9999999258904209        23.999992539051757        1.9999999258904209        23.999992539051757     
   4.8828125000000000        1.9999955857669927        23.999987197234994        1.9999955857669927        23.999987197234994     
   4.8828125000000000        1.9999955857669927        23.999987197234994        1.9999955857669927        23.999987197234994     
   4.9804687500000000        2.0000046369608304        24.000021081527958        2.0000046369608304        24.000021081527958     
   5.0781250000000000        1.9999834994858379        23.999899628783350        1.9999834994858379        23.999899628783350     
   5.0781250000000000        1.9999834994858379        23.999899628783350        1.9999834994858379        23.999899628783350     
   5.1757812500000000        2.0000140874765586        24.000090819776677        2.0000140874765586        24.000090819776677     
   5.2734375000000000        2.0000111155931810        23.999982505283686        2.0000111155931810        23.999982505283686     
   5.2734375000000000        2.0000111155931810        23.999982505283686        2.0000111155931810        23.999982505283686     
   5.3710937500000000        2.0000567187238563        23.999907173082498        2.0000567187238563        23.999907173082498     
   5.4687500000000000        2.0003427507315914        24.000106447832398        2.0003427507315914        24.000106447832398     
   5.4687500000000000        2.0003427507315914        24.000106447832398        2.0003427507315914        24.000106447832398     
   5.5664062500000000        2.0007941080864997        23.999982421435696        2.0007941080864997        23.999982421435696     
   5.6640625000000000        2.0015253895929725        24.000023483767073        2.0015253895929725        24.000023483767073     
   5.6640625000000000        2.0015253895929725        24.000023483767073        2.0015253895929725        24.000023483767073     
   5.7617187500000000        2.0024644314799334        24.000005219377321        2.0024644314799334        24.000005219377321     
   5.8593750000000000        2.0035639344855518        23.999991583097156        2.0035639344855518        23.999991583097156     
   5.8593750000000000        2.0035639344855518        23.999991583097156        2.0035639344855518        23.999991583097156     
   5.9570312500000000        2.0047943312158556        24.000005183170465        2.0047943312158556        24.000005183170465     
   6.0546875000000000        2.0060882166154204        23.999990971485861        2.0060882166154204        23.999990971485861     
   6.0546875000000000        2.0060882166154204        23.999990971485861        2.0060882166154204        23.999990971485861     
   6.1523437500000000        2.0074345061400494        24.000004807275523        2.0074345061400494        24.000004807275523     
   6.2500000000000000        2.0087856686981498        23.999991774275614        2.0087856686981498        23.999991774275614     
   6.2500000000000000        2.0087856686981498        23.999991774275614        2.0087856686981498        23.999991774275614     
   6.3476562500000000        2.0101386807069437        24.000000388063803        2.0101386807069437        24.000000388063803     
   6.4453125000000000        2.0114659969533757        23.999998184564014        2.0114659969533757        23.999998184564014     
   6.4453125000000000        2.0114659969533757        23.999998184564014        2.0114659969533757        23.999998184564014     
   6.5429687500000000        2.0127660417245279        24.000004922903681        2.0127660417245279        24.000004922903681     
   6.6406250000000000        2.0140232621749252        23.999996416365903        2.0140232621749252        23.999996416365903     
   6.6406250000000000        2.0140232621749252        23.999996416365903        2.0140232621749252        23.999996416365903     
   6.7382812500000000        2.0152391166734924        23.999993753008241        2.0152391166734924        23.999993753008241     
   6.8359375000000000        2.0164077362713555        23.999996874503722        2.0164077362713555        23.999996874503722     
   6.8359375000000000        2.0164077362713555        23.999996874503722        2.0164077362713555        23.999996874503722     
   6.9335937500000000        2.0175302976792073        24.000012730844233        2.0175302976792073        24.000012730844233     
   7.0312500000000000        2.0186009041811426        24.000014697082971        2.0186009041811426        24.000014697082971     
   7.0312500000000000        2.0186009041811426        24.000014697082971        2.0186009041811426        24.000014697082971     
   7.1289062500000000        2.0196190060120665        23.999991563729054        2.0196190060120665        23.999991563729054     
   7.2265625000000000        2.0205880112534560        23.999970574419873        2.0205880112534560        23.999970574419873     
   7.2265625000000000        2.0205880112534560        23.999970574419873        2.0205880112534560        23.999970574419873     
   7.3242187500000000        2.0215130520961591        23.999979737004281        2.0215130520961591        23.999979737004281     
   7.4218750000000000        2.0223927401001860        24.000003915310987        2.0223927401001860        24.000003915310987     
   7.4218750000000000        2.0223927401001860        24.000003915310987        2.0223927401001860        24.000003915310987     
   7.5195312500000000        2.0232262249444264        24.000026267835498        2.0232262249444264        24.000026267835498     
   7.6171875000000000        2.0240124153330403        24.000029053583624        2.0240124153330403        24.000029053583624     
   7.6171875000000000        2.0240124153330403        24.000029053583624        2.0240124153330403        24.000029053583624     
   7.7148437500000000        2.0247522441061614        24.000008659981852        2.0247522441061614        24.000008659981852     
   7.8125000000000000        2.0254505748814378        23.999991624941401        2.0254505748814378        23.999991624941401     
   7.8125000000000000        2.0254505748814378        23.999991624941401        2.0254505748814378        23.999991624941401     
   7.9101562500000000        2.0261100291513281        23.999987836953231        2.0261100291513281        23.999987836953231     
   8.0078125000000000        2.0267312827888602        23.999990495497155        2.0267312827888602        23.999990495497155     
   8.0078125000000000        2.0267312827888602        23.999990495497155        2.0267312827888602        23.999990495497155     
   8.1054687500000000        2.0273149290490085        23.999994901988586        2.0273149290490085        23.999994901988586     
   8.2031250000000000        2.0278617965920271        23.999998624098794        2.0278617965920271        23.999998624098794     
   8.2031250000000000        2.0278617965920271        23.999998624098794        2.0278617965920271        23.999998624098794     
   8.3007812500000000        2.0283728143932036        24.000001588117588        2.0283728143932036        24.000001588117588     
   8.3984375000000000        2.0288493684156004        24.000002790364292        2.0288493684156004        24.000002790364292     
   8.3984375000000000        2.0288493684156004        24.000002790364292        2.0288493684156004        24.000002790364292     
   8.4960937500000000        2.0292922073477446        23.999999872413333        2.0292922073477446        23.999999872413333     
   8.5937500000000000        2.0297028412620990        23.999997956097882        2.0297028412620990        23.999997956097882     
   8.5937500000000000        2.0297028412620990        23.999997956097882        2.0297028412620990        23.999997956097882     
   8.6914062500000000        2.0300822065278705        24.000000676165776        2.0300822065278705        24.000000676165776     
   8.7890625000000000        2.0304310681136726        24.000003873995919        2.0304310681136726        24.000003873995919     
   8.7890625000000000        2.0304310681136726        24.000003873995919        2.0304310681136726        24.000003873995919     
   8.8867187500000000        2.0307496185947738        24.000001190096480        2.0307496185947738        24.000001190096480     
   8.9843750000000000        2.0310389842257148        23.999996562632926        2.0310389842257148        23.999996562632926     
   8.9843750000000000        2.0310389842257148        23.999996562632926        2.0310389842257148        23.999996562632926     
   9.0820312500000000        2.0313000550728253        23.999997043454261        2.0313000550728253        23.999997043454261     
   9.1796875000000000        2.0315335457086454        24.000002082992420        2.0315335457086454        24.000002082992420     
   9.1796875000000000        2.0315335457086454        24.000002082992420        2.0315335457086454        24.000002082992420     
   9.2773437500000000        2.0317394021175619        24.000005334472501        2.0317394021175619        24.000005334472501     
   9.3750000000000000        2.0319179846238491        24.000002569484810        2.0319179846238491        24.000002569484810     
   9.3750000000000000        2.0319179846238491        24.000002569484810        2.0319179846238491        24.000002569484810     
   9.4726562500000000        2.0320695534759388        23.999994457578943        2.0320695534759388        23.999994457578943     
   9.5703125000000000        2.0321952224062532        23.999991009675668        2.0321952224062532        23.999991009675668     
   9.5703125000000000        2.0321952224062532        23.999991009675668        2.0321952224062532        23.999991009675668     
   9.6679687500000000        2.0322955624671675        23.999999805440392        2.0322955624671675        23.999999805440392     
   9.7656250000000000        2.0323702985981433        24.000010132054943        2.0323702985981433        24.000010132054943     
   9.7656250000000000        2.0323702985981433        24.000010132054943        2.0323702985981433        24.000010132054943     
   9.8632812500000000        2.0324187865392060        24.000011624316492        2.0324187865392060        24.000011624316492     
   9.9609375000000000        2.0324413799374583        24.000005598336578        2.0324413799374583        24.000005598336578     
   9.9609375000000000        2.0324413799374583        24.000005598336578        2.0324413799374583        24.000005598336578     
   10.058593750000000        2.0324380960069082        23.999994291359730        2.0324380960069082        23.999994291359730     
   10.156250000000000        2.0324096748651921        23.999987041466529        2.0324096748651921        23.999987041466529     
   10.156250000000000        2.0324096748651921        23.999987041466529        2.0324096748651921        23.999987041466529     
   10.253906250000000        2.0323562556029331        23.999989936895101        2.0323562556029331        23.999989936895101     
   10.351562500000000        2.0322774751894115        23.999996057152291        2.0322774751894115        23.999996057152291     
   10.351562500000000        2.0322774751894115        23.999996057152291        2.0322774751894115        23.999996057152291     
   10.449218750000000        2.0321727961362743        24.000002403695902        2.0321727961362743        24.000002403695902     
   10.546875000000000        2.0320419753191867        24.000005682743485        2.0320419753191867        24.000005682743485     
   10.546875000000000        2.0320419753191867        24.000005682743485        2.0320419753191867        24.000005682743485     
   10.644531250000000        2.0318844720510816        24.000004844742904        2.0318844720510816        24.000004844742904     
   10.742187500000000        2.0317003214301224        24.000002807512679        2.0317003214301224        24.000002807512679     
   10.742187500000000        2.0317003214301224        24.000002807512679        2.0317003214301224        24.000002807512679     
   10.839843750000000        2.0314890070083491        24.000001014876045        2.0314890070083491        24.000001014876045     
   10.937500000000000        2.0312502939648018        23.999999708699516        2.0312502939648018        23.999999708699516     
   10.937500000000000        2.0312502939648018        23.999999708699516        2.0312502939648018        23.999999708699516     
   11.035156250000000        2.0309834819892325        23.999999547983503        2.0309834819892325        23.999999547983503     
   11.132812500000000        2.0306881437171582        23.999999416094216        2.0306881437171582        23.999999416094216     
   11.132812500000000        2.0306881437171582        23.999999416094216        2.0306881437171582        23.999999416094216     
   11.230468750000000        2.0303634166902413        23.999999646199420        2.0303634166902413        23.999999646199420     
   11.328125000000000        2.0300087919918175        23.999999657067654        2.0300087919918175        23.999999657067654     
   11.328125000000000        2.0300087919918175        23.999999657067654        2.0300087919918175        23.999999657067654     
   11.425781250000000        2.0296232613741858        23.999999800771040        2.0296232613741858        23.999999800771040     
   11.523437500000000        2.0292062141057152        23.999999820832894        2.0292062141057152        23.999999820832894     
   11.523437500000000        2.0292062141057152        23.999999820832894        2.0292062141057152        23.999999820832894     
   11.621093750000000        2.0287564817804316        23.999999862047364        2.0287564817804316        23.999999862047364     
   11.718750000000000        2.0282733416352858        23.999999982887189        2.0282733416352858        23.999999982887189     
   11.718750000000000        2.0282733416352858        23.999999982887189        2.0282733416352858        23.999999982887189     
   11.816406250000000        2.0277554576268391        23.999999860727737        2.0277554576268391        23.999999860727737     
   11.914062500000000        2.0272020021211503        24.000000190385347        2.0272020021211503        24.000000190385347     
   11.914062500000000        2.0272020021211503        24.000000190385347        2.0272020021211503        24.000000190385347     
   12.011718750000000        2.0266114728623683        23.999999789974346        2.0266114728623683        23.999999789974346     
   12.109375000000000        2.0259829515286913        24.000000495013431        2.0259829515286913        24.000000495013431     
   12.109375000000000        2.0259829515286913        24.000000495013431        2.0259829515286913        24.000000495013431     
   12.207031250000000        2.0253147873891173        23.999999634808230        2.0253147873891173        23.999999634808230     
   12.304687500000000        2.0246059957570095        24.000000962520147        2.0246059957570095        24.000000962520147     
   12.304687500000000        2.0246059957570095        24.000000962520147        2.0246059957570095        24.000000962520147     
   12.402343750000000        2.0238548307362016        23.999999370428540        2.0238548307362016        23.999999370428540     
   12.500000000000000        2.0230602761162015        24.000001659274606        2.0230602761162015        24.000001659274606     
   12.500000000000000        2.0230602761162015        24.000001659274606        2.0230602761162015        24.000001659274606     
   12.597656250000000        2.0222206192598771        23.999998972294883        2.0222206192598771        23.999998972294883     
   12.695312500000000        2.0213348475204556        24.000002613277367        2.0213348475204556        24.000002613277367     
   12.695312500000000        2.0213348475204556        24.000002613277367        2.0213348475204556        24.000002613277367     
   12.792968750000000        2.0204015682570069        23.999998448444501        2.0204015682570069        23.999998448444501     
   12.890625000000000        2.0194197694688403        24.000003700534684        2.0194197694688403        24.000003700534684     
   12.890625000000000        2.0194197694688403        24.000003700534684        2.0194197694688403        24.000003700534684     
   12.988281250000000        2.0183889968238535        23.999997925766856        2.0183889968238535        23.999997925766856     
   13.085937500000000        2.0173080914918788        24.000004351032871        2.0173080914918788        24.000004351032871     
   13.085937500000000        2.0173080914918788        24.000004351032871        2.0173080914918788        24.000004351032871     
   13.183593750000000        2.0161788441827273        23.999997861061690        2.0161788441827273        23.999997861061690     
   13.281250000000000        2.0149994013349435        24.000002915193431        2.0149994013349435        24.000002915193431     
   13.281250000000000        2.0149994013349435        24.000002915193431        2.0149994013349435        24.000002915193431     
   13.378906250000000        2.0137764922224246        23.999999467731776        2.0137764922224246        23.999999467731776     
   13.476562500000000        2.0125061334244569        23.999995734396883        2.0125061334244569        23.999995734396883     
   13.476562500000000        2.0125061334244569        23.999995734396883        2.0125061334244569        23.999995734396883     
   13.574218750000000        2.0112051766818460        24.000005229520340        2.0112051766818460        24.000005229520340     
   13.671875000000000        2.0098648499367000        23.999977686853807        2.0098648499367000        23.999977686853807     
   13.671875000000000        2.0098648499367000        23.999977686853807        2.0098648499367000        23.999977686853807     
   13.769531250000000        2.0085201770486578        24.000017816359282        2.0085201770486578        24.000017816359282     
   13.867187500000000        2.0071563799159748        23.999951865949022        2.0071563799159748        23.999951865949022     
   13.867187500000000        2.0071563799159748        23.999951865949022        2.0071563799159748        23.999951865949022     
   13.964843750000000        2.0058311963220015        24.000031141075493        2.0058311963220015        24.000031141075493     
   14.062500000000000        2.0045383516097797        23.999957173984921        2.0045383516097797        23.999957173984921     
   14.062500000000000        2.0045383516097797        23.999957173984921        2.0045383516097797        23.999957173984921     
   14.160156250000000        2.0033338566604546        24.000010516547434        2.0033338566604546        24.000010516547434     
   14.257812500000000        2.0022756823612706        24.000054408728101        2.0022756823612706        24.000054408728101     
   14.257812500000000        2.0022756823612706        24.000054408728101        2.0022756823612706        24.000054408728101     
   14.355468750000000        2.0013429559955229        23.999926665524605        2.0013429559955229        23.999926665524605     
   14.453125000000000        2.0007001980222592        24.000100144711652        2.0007001980222592        24.000100144711652     
   14.453125000000000        2.0007001980222592        24.000100144711652        2.0007001980222592        24.000100144711652     
   14.550781250000000        2.0002485623270383        23.999966569686649        2.0002485623270383        23.999966569686649     
   14.648437500000000        2.0000499814940684        24.000001742347965        2.0000499814940684        24.000001742347965     
   14.648437500000000        2.0000499814940684        24.000001742347965        2.0000499814940684        24.000001742347965     
   14.746093750000000        2.0000164101563307        24.000055985738189        2.0000164101563307        24.000055985738189     
   14.843750000000000        1.9999867665183177        23.999942562838882        1.9999867665183177        23.999942562838882     
   14.843750000000000        1.9999867665183177        23.999942562838882        1.9999867665183177        23.999942562838882     
   14.941406250000000        1.9999989375076255        23.999994068939372        1.9999989375076255        23.999994068939372     
   15.039062500000000        2.0000004197932788        24.000002531140204        2.0000004197932788        24.000002531140204     
   15.039062500000000        2.0000004197932788        24.000002531140204        2.0000004197932788        24.000002531140204     
   15.136718750000000        2.0000000516001148        24.000000351116537        2.0000000516001148        24.000000351116537     
   15.234375000000000        1.9999999886624580        23.999999915589655        1.9999999886624580        23.999999915589655     
   15.234375000000000        1.9999999886624580        23.999999915589655        1.9999999886624580        23.999999915589655     
   15.332031250000000        1.9999999738420071        23.999999798966371        1.9999999738420071        23.999999798966371     
   15.429687500000000        1.9999999938642612        23.999999954209130        1.9999999938642612        23.999999954209130     
   15.429687500000000        1.9999999938642612        23.999999954209130        1.9999999938642612        23.999999954209130     
   15.527343750000000        2.0000000625436130        24.000000465561353        2.0000000625436130        24.000000465561353     
   15.625000000000000        2.0000000509814462        24.000000375879779        2.0000000509814462        24.000000375879779     
   15.625000000000000        2.0000000509814462        24.000000375879779        2.0000000509814462        24.000000375879779     
   15.722656250000000        1.9999998584971783        23.999998927787317        1.9999998584971783        23.999998927787317     
   15.820312500000000        1.9999997448488809        23.999998066426297        1.9999997448488809        23.999998066426297     
   15.820312500000000        1.9999997448488809        23.999998066426297        1.9999997448488809        23.999998066426297     
   15.917968750000000        2.0000000375865583        24.000000274377641        2.0000000375865583        24.000000274377641     
   16.015625000000000        2.0000003025402218        24.000002283170904        2.0000003025402218        24.000002283170904     
   16.015625000000000        2.0000003025402218        24.000002283170904        2.0000003025402218        24.000002283170904     
   16.113281250000000        1.9999996063079997        23.999997017812760        1.9999996063079997        23.999997017812760     
   16.210937500000000        1.9999986234295042        23.999989573366612        1.9999986234295042        23.999989573366612     
   16.210937500000000        1.9999986234295042        23.999989573366612        1.9999986234295042        23.999989573366612     
   16.308593750000000        1.9999988071670705        23.999990961260551        1.9999988071670705        23.999990961260551     
   16.406250000000000        2.0000003568639109        24.000002692810657        2.0000003568639109        24.000002692810657     
   16.406250000000000        2.0000003568639109        24.000002692810657        2.0000003568639109        24.000002692810657     
   16.503906250000000        2.0000029299240314        24.000022171958957        2.0000029299240314        24.000022171958957     
   16.601562500000000        2.0000038430229004        24.000029093270356        2.0000038430229004        24.000029093270356     
   16.601562500000000        2.0000038430229004        24.000029093270356        2.0000038430229004        24.000029093270356     
   16.699218750000000        2.0000012065602459        24.000009134962330        2.0000012065602459        24.000009134962330     
   16.796875000000000        1.9999981251972974        23.999985781076823        1.9999981251972974        23.999985781076823     
   16.796875000000000        1.9999981251972974        23.999985781076823        1.9999981251972974        23.999985781076823     
   16.894531250000000        1.9999968408262643        23.999976053282833        1.9999968408262643        23.999976053282833     
   16.992187500000000        1.9999974980975501        23.999981081230402        1.9999974980975501        23.999981081230402     
   16.992187500000000        1.9999974980975501        23.999981081230402        1.9999974980975501        23.999981081230402     
   17.089843750000000        1.9999996466655152        23.999997355112409        1.9999996466655152        23.999997355112409     
   17.187500000000000        2.0000010597190880        24.000007959671866        2.0000010597190880        24.000007959671866     
   17.187500000000000        2.0000010597190880        24.000007959671866        2.0000010597190880        24.000007959671866     
   17.285156250000000        2.0000010166339188        24.000007606540805        2.0000010166339188        24.000007606540805     
   17.382812500000000        2.0000005359204649        24.000004112302523        2.0000005359204649        24.000004112302523     
   17.382812500000000        2.0000005359204649        24.000004112302523        2.0000005359204649        24.000004112302523     
   17.480468750000000        2.0000000698087872        24.000000658026575        2.0000000698087872        24.000000658026575     
   17.578125000000000        1.9999998609863496        23.999998876568782        1.9999998609863496        23.999998876568782     
   17.578125000000000        1.9999998609863496        23.999998876568782        1.9999998609863496        23.999998876568782     
   17.675781250000000        1.9999999054525335        23.999999029999007        1.9999999054525335        23.999999029999007     
   17.773437500000000        1.9999999958144259        23.999999949573798        1.9999999958144259        23.999999949573798     
   17.773437500000000        1.9999999958144259        23.999999949573798        1.9999999958144259        23.999999949573798     
   17.871093750000000        2.0000000561688753        24.000000820504432        2.0000000561688753        24.000000820504432     
   17.968750000000000        2.0000000341757351        24.000000504357843        2.0000000341757351        24.000000504357843     
   17.968750000000000        2.0000000341757351        24.000000504357843        2.0000000341757351        24.000000504357843     
   18.066406250000000        1.9999999429084276        23.999999064186916        1.9999999429084276        23.999999064186916     
   18.164062500000000        1.9999999286949259        23.999998843368214        1.9999999286949259        23.999998843368214     
   18.164062500000000        1.9999999286949259        23.999998843368214        1.9999999286949259        23.999998843368214     
   18.261718750000000        2.0000000730333318        24.000001202992170        2.0000000730333318        24.000001202992170     
   18.359375000000000        2.0000001707189092        24.000002802584657        2.0000001707189092        24.000002802584657     
   18.359375000000000        2.0000001707189092        24.000002802584657        2.0000001707189092        24.000002802584657     
   18.457031250000000        2.0000000131762476        24.000000215530484        2.0000000131762476        24.000000215530484     
   18.554687500000000        1.9999998155433381        23.999996969654102        1.9999998155433381        23.999996969654102     
   18.554687500000000        1.9999998155433381        23.999996969654102        1.9999998155433381        23.999996969654102     
   18.652343750000000        1.9999999231630079        23.999998737792140        1.9999999231630079        23.999998737792140     
   18.750000000000000        2.0000002246461559        24.000003690826812        2.0000002246461559        24.000003690826812     
   18.750000000000000        2.0000002246461559        24.000003690826812        2.0000002246461559        24.000003690826812     
   18.847656250000000        2.0000003995727300        24.000006564732800        2.0000003995727300        24.000006564732800     
   18.945312500000000        2.0000002363215881        24.000003882624050        2.0000002363215881        24.000003882624050     
   18.945312500000000        2.0000002363215881        24.000003882624050        2.0000002363215881        24.000003882624050     
   19.042968750000000        1.9999996294595308        23.999993912228419        1.9999996294595308        23.999993912228419     
   19.140625000000000        1.9999991695992594        23.999986356978471        1.9999991695992594        23.999986356978471     
   19.140625000000000        1.9999991695992594        23.999986356978471        1.9999991695992594        23.999986356978471     
   19.238281250000000        1.9999993729152405        23.999989697344734        1.9999993729152405        23.999989697344734     
   19.335937500000000        1.9999998795614238        23.999998021260406        1.9999998795614238        23.999998021260406     
   19.335937500000000        1.9999998795614238        23.999998021260406        1.9999998795614238        23.999998021260406     
   19.433593750000000        2.0000004213546578        24.000006922624316        2.0000004213546578        24.000006922624316     
   19.531250000000000        2.0000006702401136        24.000011011675156        2.0000006702401136        24.000011011675156     
   19.531250000000000        2.0000006702401136        24.000011011675156        2.0000006702401136        24.000011011675156     
   19.628906250000000        2.0000004336741366        24.000007125026567        2.0000004336741366        24.000007125026567     
   19.726562500000000        2.0000001086711374        24.000001785406649        2.0000001086711374        24.000001785406649     
   19.726562500000000        2.0000001086711374        24.000001785406649        2.0000001086711374        24.000001785406649     
   19.824218750000000        1.9999998815802467        23.999998054428939        1.9999998815802467        23.999998054428939     
   19.921875000000000        1.9999997961326652        23.999996650572488        1.9999997961326652        23.999996650572488     
   19.921875000000000        1.9999997961326652        23.999996650572488        1.9999997961326652        23.999996650572488     
   20.019531250000000        1.9999998678945503        23.999997829580526        1.9999998678945503        23.999997829580526     
   20.117187500000000        1.9999999502854953        23.999999183218144        1.9999999502854953        23.999999183218144     
   20.117187500000000        1.9999999502854953        23.999999183218144        1.9999999502854953        23.999999183218144     
   20.214843750000000        1.9999999972028677        23.999999954044615        1.9999999972028677        23.999999954044615     
   20.312500000000000        2.0000000152338404        24.000000250283513        2.0000000152338404        24.000000250283513     
   20.312500000000000        2.0000000152338404        24.000000250283513        2.0000000152338404        24.000000250283513     
   20.410156250000000        2.0000000088183256        24.000000144880175        2.0000000088183256        24.000000144880175     
