  indi    x    h   hu
 98     9.472656250000000    0.651686162262466    1.530000000000000
 99     9.570312500000000    0.645685752689057    1.530000000000000
 100     9.667968750000000    0.639772376733444    1.530000000000000
 101     9.765625000000000    0.633941354451150    1.530000000000000
 102     9.863281250000000    0.628188200173793    1.530000000000000
 103     9.960937500000000    0.622508611458143    1.530000000000000
 104     10.058593750000000    0.616898458589744    1.530000000000000
 105     10.156250000000000    0.611353774677082    1.530000000000000
 106     10.253906250000000    0.605870746365832    1.530000000000000
 107     10.351562500000000    0.600445705197136    1.530000000000000
 108     10.449218750000000    0.595075119633421    1.530000000000000
 109     10.546875000000000    0.589755587777258    1.530000000000000
 110     10.644531250000000    0.584483830813065    1.530000000000000
 111     10.742187500000000    0.579256687209001    1.530000000000000
 112     10.839843750000000    0.574071107726537    1.530000000000000
 113     10.937500000000000    0.568924151298575    1.530000000000000
 114     11.035156250000000    0.563812981853933    1.530000000000000
 115     11.132812500000000    0.558734866187401    1.530000000000000
 116     11.230468750000000    0.553687173000766    1.530000000000000
 117     11.328125000000000    0.548667373273123    1.530000000000000
 118     11.425781250000000    0.543673042159218    1.530000000000000
 119     11.523437500000000    0.538701862664953    1.530000000000000
 120     11.621093750000000    0.533751631411942    1.530000000000000
 121     11.718750000000000    0.528820266881384    1.530000000000000
 122     11.816406250000000    0.523905820626010    1.530000000000000
 123     11.914062500000000    0.519006492062882    1.530000000000000
 124     12.011718750000000    0.514120647617025    1.530000000000000
 125     12.109375000000000    0.509246845185565    1.530000000000000
 126     12.207031250000000    0.504383865147303    1.530000000000000
 127     12.304687500000000    0.499530749470009    1.530000000000000
 128     12.402343750000000    0.494686850889550    1.530000000000000
 129     12.500000000000000    0.489851894680645    1.530000000000000
 130     12.597656250000000    0.485026056247683    1.530000000000000
 131     12.695312500000000    0.480210058687321    1.530000000000000
 132     12.792968750000000    0.475405295680572    1.530000000000000
 133     12.890625000000000    0.470613986649774    1.530000000000000
 134     12.988281250000000    0.465839373178989    1.530000000000000
 135     13.085937500000000    0.461085968386661    1.530000000000000
 136     13.183593750000000    0.456359874422178    1.530000000000000
 137     13.281250000000000    0.451669187702783    1.530000000000000
 138     13.378906250000000    0.447024517029647    1.530000000000000
 139     13.476562500000000    0.442439646237731    1.530000000000000
 140     13.574218750000000    0.437932379921292    1.530000000000000
 141     13.671875000000000    0.433525616112978    1.530000000000000
 142     13.769531250000000    0.429248688674802    1.530000000000000
 143     13.867187500000000    0.425139003034712    1.530000000000000
 144     13.964843750000000    0.421243925731532    1.530000000000000
 145     14.062500000000000    0.417622724138003    1.530000000000000
 146     14.160156250000000    0.414347968092326    1.530000000000000
 147     14.257812500000000    0.411504965040186    1.530000000000000
 148     14.355468750000000    0.409186114282025    1.530000000000000
 149     14.453125000000000    0.407474207776596    1.530000000000000
 150     14.550781250000000    0.406406008364922    1.530000000000000
 151     14.648437500000000    0.405914176332800    1.530000000000000
 152     14.746093750000000    0.405789607802331    1.530000000000000
 153     14.843750000000000    0.405780963801376    1.530000000000000
 154     14.941406250000000    0.405780945345036    1.530000000000000
 155     15.039062500000000    0.405780945345036    1.530000000000000
 156     15.136718750000000    0.405780945345036    1.530000000000000
 157     15.234375000000000    0.405780945345036    1.530000000000000
 158     15.332031250000000    0.405780945345036    1.530000000000000
 159     15.429687500000000    0.405780945345036    1.530000000000000
 160     15.527343750000000    0.405780945345036    1.530000000000000
 161     15.625000000000000    0.405780945345036    1.530000000000000
 162     15.722656250000000    0.405780945345036    1.530000000000000
 163     15.820312500000000    0.405780945345036    1.530000000000000
 164     15.917968750000000    0.405780945345036    1.530000000000000
 165     16.015625000000000    0.405780945345036    1.530000000000000
 166     16.113281250000000    0.405780945345036    1.530000000000000
 167     16.210937500000000    0.405780945345036    1.530000000000000
 168     16.308593750000000    0.405780945345036    1.530000000000000
 169     16.406250000000000    0.405780945345036    1.530000000000000
 170     16.503906250000000    0.405780945345036    1.530000000000000
 171     16.601562500000000    0.405780945345036    1.530000000000000
 172     16.699218750000000    0.405780945345036    1.530000000000000
 173     16.796875000000000    0.405780945345036    1.530000000000000
 174     16.894531250000000    0.405780945345036    1.530000000000000
 175     16.992187500000000    0.405780945345036    1.530000000000000
 176     17.089843750000000    0.405780945345036    1.530000000000000
 177     17.187500000000000    0.405780945345036    1.530000000000000
 178     17.285156250000000    0.405780945345036    1.530000000000000
 179     17.382812500000000    0.405780945345036    1.530000000000000
 180     17.480468750000000    0.405780945345036    1.530000000000000
 181     17.578125000000000    0.405780945345036    1.530000000000000
 182     17.675781250000000    0.405780945345036    1.530000000000000
 183     17.773437500000000    0.405780945345036    1.530000000000000
 184     17.871093750000000    0.405780945345036    1.530000000000000
 185     17.968750000000000    0.405780945345036    1.530000000000000
 186     18.066406250000000    0.405780945345036    1.530000000000000
 187     18.164062500000000    0.405780945345036    1.530000000000000
 188     18.261718750000000    0.405780945345036    1.530000000000000
 189     18.359375000000000    0.405780945345036    1.530000000000000
 190     18.457031250000000    0.405780945345036    1.530000000000000
 191     18.554687500000000    0.405780945345036    1.530000000000000
 192     18.652343750000000    0.405780945345036    1.530000000000000
 193     18.750000000000000    0.405780945345036    1.530000000000000
 194     18.847656250000000    0.405780945345036    1.530000000000000
 195     18.945312500000000    0.405780945345036    1.530000000000000
 196     19.042968750000000    0.405780945345036    1.530000000000000
 197     19.140625000000000    0.405780945345036    1.530000000000000
 198     19.238281250000000    0.405780945345036    1.530000000000000
 199     19.335937500000000    0.405780945345036    1.530000000000000
 200     19.433593750000000    0.405780945345036    1.530000000000000
 201     19.531250000000000    0.405780945345036    1.530000000000000
 202     19.628906250000000    0.405780945345036    1.530000000000000
 203     19.726562500000000    0.405780945345036    1.530000000000000
 204     19.824218750000000    0.405780945345036    1.530000000000000
 205     19.921875000000000    0.405780945345036    1.530000000000000
 206     20.019531250000000    0.405780945345036    1.530000000000000
 207     20.117187500000000    0.405780945345036    1.530000000000000
 208     20.214843750000000    0.405780945345036    1.530000000000000
 209     20.312500000000000    0.405780945345036    1.530000000000000
 210     20.410156250000000    0.405780945345036    1.530000000000000
 211     20.507812500000000    0.405780945345036    1.530000000000000
 212     20.605468750000000    0.405780945345036    1.530000000000000
 213     20.703125000000000    0.405780945345036    1.530000000000000
 214     20.800781250000000    0.405780945345036    1.530000000000000
 215     20.898437500000000    0.405780945345036    1.530000000000000
 216     20.996093750000000    0.405780945345036    1.530000000000000
 217     21.093750000000000    0.405780945345036    1.530000000000000
 218     21.191406250000000    0.405780945345036    1.530000000000000
 219     21.289062500000000    0.405780945345036    1.530000000000000
 220     21.386718750000000    0.405780945345036    1.530000000000000
 221     21.484375000000000    0.405780945345036    1.530000000000000
 222     21.582031250000000    0.405780945345036    1.530000000000000
 223     21.679687500000000    0.405780945345036    1.530000000000000
 224     21.777343750000000    0.405780945345036    1.530000000000000
 225     21.875000000000000    0.405780945345036    1.530000000000000
 226     21.972656250000000    0.405780945345036    1.530000000000000
 227     22.070312500000000    0.405780945345036    1.530000000000000
 228     22.167968750000000    0.405780945345036    1.530000000000000
 229     22.265625000000000    0.405780945345036    1.530000000000000
 230     22.363281250000000    0.405780945345036    1.530000000000000
 231     22.460937500000000    0.405780945345036    1.530000000000000
 232     22.558593750000000    0.405780945345036    1.530000000000000
 233     22.656250000000000    0.405780945345036    1.530000000000000
 234     22.753906250000000    0.405780945345036    1.530000000000000
 235     22.851562500000000    0.405780945345036    1.530000000000000
 236     22.949218750000000    0.405780945345036    1.530000000000000
 237     23.046875000000000    0.405780945345036    1.530000000000000
 238     23.144531250000000    0.405780945345036    1.530000000000000
 239     23.242187500000000    0.405780945345036    1.530000000000000
 240     23.339843750000000    0.405780945345036    1.530000000000000
 241     23.437500000000000    0.405780945345036    1.530000000000000
 242     23.535156250000000    0.405780945345036    1.530000000000000
 243     23.632812500000000    0.405780945345036    1.530000000000000
 244     23.730468750000000    0.405780945345036    1.530000000000000
 245     23.828125000000000    0.405780945345036    1.530000000000000
 246     23.925781250000000    0.405780945345036    1.530000000000000
 247     24.023437500000000    0.405780945345036    1.530000000000000
 248     24.121093750000000    0.405780945345036    1.530000000000000
 249     24.218750000000000    0.405780945345036    1.530000000000000
 250     24.316406250000000    0.405780945345036    1.530000000000000
 251     24.414062500000000    0.405780945345036    1.530000000000000
 252     24.511718750000000    0.405780945345036    1.530000000000000
 253     24.609375000000000    0.405780945345036    1.530000000000000
 254     24.707031250000000    0.405780945345036    1.530000000000000
 255     24.804687500000000    0.405780945345036    1.530000000000000
 256     24.902343750000000    0.405780945345036    1.530000000000000
 257     25.000000000000000    0.405780945345036    1.530000000000000
